"Cust_map","Rank","Merchant"
873,4,120
873,5,128
873,6,135
873,7,160
873,8,223
873,9,249
873,10,278
874,1,169
874,2,1303
874,3,1185
874,4,1995
874,5,2504
874,6,863
874,7,6341
874,8,2950
874,9,6566
874,10,321
875,1,365
875,2,311
875,3,867
875,4,2768
875,5,1191
875,6,994
875,7,7774
875,8,365
875,9,466
875,10,852
876,1,14
876,2,31
876,3,32
876,4,33
876,5,110
876,6,131
876,7,181
876,8,649
876,9,660
876,10,1286
877,1,57
877,2,681
877,3,34
877,4,257
877,5,269
877,6,290
877,7,396
877,8,7
877,9,74
877,10,39
878,1,46
878,2,1745
878,3,3408
878,4,456
878,5,2975
878,6,1006
878,7,46
878,8,3349
878,9,267
878,10,412
879,1,22
879,2,61
879,3,220
879,4,1318
879,5,1693
879,6,1956
879,7,1038
879,8,22
879,9,55
879,10,170
880,1,33
880,2,710
880,3,748
880,4,906
880,5,1089
880,6,1194
880,7,1366
880,8,1459
880,9,1780
880,10,2139
881,1,521
881,2,31
881,3,32
881,4,33
881,5,110
881,6,131
881,7,181
881,8,649
881,9,660
881,10,1286
882,1,107
882,2,69
882,3,101
882,4,114
882,5,145
882,6,518
882,7,1101
882,8,15
882,9,20
882,10,107
883,1,117
883,2,4916
883,3,671
883,4,3083
883,5,529
883,6,978
883,7,4562
883,8,375
883,9,1511
883,10,59
884,1,1682
884,2,448
884,3,1217
884,4,1285
884,5,1800
884,6,2503
884,7,2761
884,8,7224
884,9,8294
884,10,180
885,1,152
885,2,397
885,3,462
885,4,1230
885,5,1423
885,6,2754
885,7,3992
885,8,5837
885,9,7729
885,10,5098
886,1,43
886,2,59
886,3,9380
886,4,5211
886,5,1974
886,6,6273
886,7,426
886,8,2080
886,9,1805
886,10,6109
887,1,27
887,2,87
887,3,478
887,4,1636
887,5,7441
887,6,1103
887,7,6536
887,8,7833
887,9,561
887,10,1714
888,1,15
888,2,69
888,3,101
888,4,114
888,5,145
888,6,518
888,7,1101
888,8,15
888,9,20
888,10,107
889,1,117
889,2,105
889,3,1625
889,4,8676
889,5,6
889,6,344
889,7,24
889,8,61
889,9,220
889,10,1318
890,1,42
890,2,54
890,3,80
890,4,753
890,5,969
890,6,6725
890,7,162
890,8,607
890,9,1537
890,10,6144
891,1,18
891,2,1347
891,3,4089
891,4,139
891,5,524
891,6,551
891,7,583
891,8,2260
891,9,2320
891,10,2340
892,1,1682
892,2,867
892,3,2768
892,4,1191
892,5,994
892,6,7774
892,7,365
892,8,466
892,9,852
892,10,86
893,1,621
893,2,169
893,3,7581
893,4,6151
893,5,6469
893,6,7103
893,7,1153
893,8,2329
893,9,1757
893,10,1835
894,1,69
894,2,4461
894,3,6621
894,4,9548
894,5,2875
894,6,5456
894,7,1677
894,8,8431
894,9,6795
894,10,2101
895,1,538
895,2,117
895,3,3001
895,4,6839
895,5,547
895,6,1505
895,7,7775
895,8,283
895,9,2209
895,10,2920
896,1,8081
896,2,57
896,3,177
896,4,577
896,5,620
896,6,1133
896,7,1622
896,8,5323
896,9,7808
896,10,70
897,1,59
897,2,52
897,3,117
897,4,3001
897,5,6839
897,6,547
897,7,1505
897,8,7775
897,9,283
897,10,2209
898,1,1915
898,2,338
898,3,7412
898,4,291
898,5,545
898,6,4238
898,7,3816
898,8,7515
898,9,672
898,10,6982
899,1,2355
899,2,7581
899,3,6151
899,4,6469
899,5,7103
899,6,1153
899,7,2329
899,8,1757
899,9,1835
899,10,2898
900,1,15
900,2,107
900,3,200
900,4,132
900,5,23
900,6,38
900,7,36
900,8,121
900,9,3746
900,10,1307
901,1,544
901,2,471
901,3,688
901,4,851
901,5,2310
901,6,3556
901,7,7905
901,8,1755
901,9,7501
901,10,469
902,1,23
902,2,37
902,3,174
902,4,190
902,5,390
902,6,397
902,7,462
902,8,1230
902,9,1423
902,10,2754
903,1,63
903,2,35
903,3,76
903,4,120
903,5,128
903,6,135
903,7,160
903,8,223
903,9,249
903,10,278
904,1,631
904,2,710
904,3,748
904,4,906
904,5,1089
904,6,1194
904,7,1366
904,8,1459
904,9,1780
904,10,2139
905,1,13
905,2,8081
905,3,8113
905,4,8822
905,5,4030
905,6,2556
905,7,4717
905,8,5830
905,9,5084
905,10,5538
906,1,43
906,2,168
906,3,650
906,4,976
906,5,2238
906,6,929
906,7,5186
906,8,42
906,9,4916
906,10,671
907,1,32
907,2,33
907,3,110
907,4,131
907,5,181
907,6,649
907,7,660
907,8,1286
907,9,1389
907,10,3109
908,1,72
908,2,2818
908,3,3533
908,4,4270
908,5,4821
908,6,5521
908,7,7575
908,8,7780
908,9,3430
908,10,5897
909,1,63
909,2,35
909,3,76
909,4,120
909,5,128
909,6,135
909,7,160
909,8,223
909,9,249
909,10,278
910,1,184
910,2,3409
910,3,3416
910,4,519
910,5,119
910,6,178
910,7,2015
910,8,2566
910,9,3225
910,10,6540
911,1,783
911,2,7581
911,3,6151
911,4,6469
911,5,7103
911,6,1153
911,7,2329
911,8,1757
911,9,1835
911,10,2898
912,1,4461
912,2,677
912,3,1901
912,4,1454
912,5,1967
912,6,2115
912,7,3975
912,8,4883
912,9,3808
912,10,4274
913,1,62
913,2,28
913,3,47
913,4,69
913,5,101
913,6,114
913,7,145
913,8,518
913,9,1101
913,10,15
914,1,596
914,2,650
914,3,976
914,4,2238
914,5,929
914,6,5186
914,7,42
914,8,4916
914,9,671
914,10,3083
915,1,42
915,2,168
915,3,650
915,4,976
915,5,2238
915,6,929
915,7,5186
915,8,42
915,9,4916
915,10,671
916,1,88
916,2,201
916,3,320
916,4,705
916,5,832
916,6,1066
916,7,1182
916,8,1249
916,9,1468
916,10,2622
917,1,50
917,2,69
917,3,101
917,4,114
917,5,145
917,6,518
917,7,1101
917,8,15
917,9,20
917,10,107
918,1,43
918,2,168
918,3,650
918,4,976
918,5,2238
918,6,929
918,7,5186
918,8,42
918,9,4916
918,10,671
919,1,74
919,2,311
919,3,867
919,4,2768
919,5,1191
919,6,994
919,7,7774
919,8,365
919,9,466
919,10,852
920,1,161
920,2,152
920,3,338
920,4,7412
920,5,291
920,6,545
920,7,4238
920,8,3816
920,9,7515
920,10,672
921,1,15
921,2,107
921,3,200
921,4,132
921,5,23
921,6,38
921,7,36
921,8,121
921,9,3746
921,10,1307
922,1,13
922,2,57
922,3,177
922,4,577
922,5,620
922,6,1133
922,7,1622
922,8,5323
922,9,7808
922,10,70
923,1,74
923,2,28
923,3,47
923,4,69
923,5,101
923,6,114
923,7,145
923,8,518
923,9,1101
923,10,15
924,1,38
924,2,161
924,3,448
924,4,1217
924,5,1285
924,6,1800
924,7,2503
924,8,2761
924,9,7224
924,10,8294
925,1,169
925,2,2676
925,3,1609
925,4,4219
925,5,4011
925,6,2658
925,7,6510
925,8,9533
925,9,5996
925,10,2584
926,1,156
926,2,500
926,3,946
926,4,941
926,5,156
926,6,236
926,7,523
926,8,1084
926,9,1155
926,10,1197
927,1,681
927,2,365
927,3,466
927,4,852
927,5,86
927,6,3006
927,7,3776
927,8,6896
927,9,5979
927,10,370
928,1,71
928,2,192
928,3,848
928,4,2231
928,5,3409
928,6,3416
928,7,519
928,8,119
928,9,178
928,10,2015
929,1,184
929,2,3409
929,3,3416
929,4,519
929,5,119
929,6,178
929,7,2015
929,8,2566
929,9,3225
929,10,6540
930,1,681
930,2,365
930,3,466
930,4,852
930,5,86
930,6,3006
930,7,3776
930,8,6896
930,9,5979
930,10,370
931,1,32
931,2,119
931,3,178
931,4,2015
931,5,2566
931,6,3225
931,7,6540
931,8,240
931,9,403
931,10,2054
932,1,13
932,2,80
932,3,753
932,4,969
932,5,6725
932,6,162
932,7,607
932,8,1537
932,9,6144
932,10,8987
933,1,205
933,2,1503
933,3,1998
933,4,2147
933,5,12
933,6,243
933,7,1069
933,8,88
933,9,633
933,10,2627
934,1,32
934,2,33
934,3,110
934,4,131
934,5,181
934,6,649
934,7,660
934,8,1286
934,9,1389
934,10,3109
935,1,783
935,2,228
935,3,4
935,4,50
935,5,351
935,6,486
935,7,4754
935,8,4931
935,9,3388
935,10,276
936,1,1239
936,2,675
936,3,3751
936,4,8980
936,5,308
936,6,367
936,7,2917
936,8,1090
936,9,6834
936,10,836
937,1,41
937,2,70
937,3,84
937,4,333
937,5,418
937,6,805
937,7,4082
937,8,54
937,9,80
937,10,753
938,1,60
938,2,4744
938,3,4765
938,4,5628
938,5,7963
938,6,8198
938,7,8393
938,8,8625
938,9,7486
938,10,4518
939,1,1239
939,2,675
939,3,3751
939,4,8980
939,5,308
939,6,2917
939,7,1090
939,8,6834
939,9,836
939,10,1507
940,1,54
940,2,117
940,3,3001
940,4,6839
940,5,547
940,6,1505
940,7,7775
940,8,283
940,9,2209
940,10,2920
941,1,1586
941,2,1170
941,3,6775
941,4,159
941,5,438
941,6,2061
941,7,4622
941,8,3059
941,9,4227
941,10,401
942,1,68
942,2,94
942,3,108
942,4,406
942,5,73
942,6,1539
942,7,8972
942,8,648
942,9,1147
942,10,374
943,1,57
943,2,32
943,3,33
943,4,110
943,5,131
943,6,181
943,7,649
943,8,660
943,9,1286
943,10,1389
944,1,80
944,2,71
944,3,2278
944,4,2573
944,5,66
944,6,710
944,7,748
944,8,906
944,9,1089
944,10,1194
945,1,87
945,2,33
945,3,110
945,4,131
945,5,181
945,6,649
945,7,660
945,8,1286
945,9,1389
945,10,3109
946,1,69
946,2,2004
946,3,1111
946,4,213
946,5,182
946,6,408
946,7,1629
946,8,8571
946,9,533
946,10,4234
947,1,63
947,2,35
947,3,76
947,4,120
947,5,128
947,6,135
947,7,160
947,8,223
947,9,249
947,10,278
948,1,60
948,2,1604
948,3,1635
948,4,2007
948,5,2086
948,6,2109
948,7,2414
948,8,2778
948,9,3201
948,10,3207
949,1,54
949,2,181
949,3,649
949,4,660
949,5,1286
949,6,1389
949,7,3109
949,8,3620
949,9,150
949,10,4654
950,1,32
950,2,33
950,3,110
950,4,131
950,5,181
950,6,649
950,7,660
950,8,1286
950,9,1389
950,10,3109
951,1,72
951,2,103
951,3,655
951,4,95
951,5,546
951,6,106
951,7,21
951,8,175
951,9,229
951,10,241
952,1,72
952,2,2818
952,3,3533
952,4,4270
952,5,4821
952,6,5521
952,7,7575
952,8,7780
952,9,3430
952,10,5897
953,1,57
953,2,31
953,3,32
953,4,33
953,5,110
953,6,131
953,7,181
953,8,649
953,9,660
953,10,1286
954,1,551
954,2,101
954,3,114
954,4,145
954,5,518
954,6,1101
954,7,15
954,8,20
954,9,107
954,10,200
955,1,88
955,2,80
955,3,753
955,4,969
955,5,6725
955,6,162
955,7,607
955,8,1537
955,9,6144
955,10,8987
956,1,521
956,2,7581
956,3,6151
956,4,6469
956,5,7103
956,6,1153
956,7,2329
956,8,1757
956,9,1835
956,10,2898
957,1,596
957,2,3001
957,3,6839
957,4,547
957,5,1505
957,6,7775
957,7,283
957,8,2209
957,9,2920
957,10,3290
958,1,32
958,2,215
958,3,5362
958,4,6501
958,5,423
958,6,920
958,7,404
958,8,461
958,9,503
958,10,621
959,1,368
959,2,4120
959,3,3885
959,4,6867
959,5,1701
959,6,3400
959,7,9173
959,8,2966
959,9,5526
959,10,7342
960,1,38
960,2,54
960,3,80
960,4,753
960,5,969
960,6,6725
960,7,162
960,8,607
960,9,1537
960,10,6144
961,1,184
961,2,3409
961,3,3416
961,4,519
961,5,119
961,6,178
961,7,2015
961,8,2566
961,9,3225
961,10,6540
962,1,37
962,2,4916
962,3,671
962,4,3083
962,5,529
962,6,978
962,7,4562
962,8,375
962,9,1511
962,10,59
963,1,22
963,2,773
963,3,5638
963,4,3165
963,5,2280
963,6,3418
963,7,3540
963,8,2906
963,9,3281
963,10,5777
964,1,54
964,2,28
964,3,47
964,4,69
964,5,101
964,6,114
964,7,145
964,8,518
964,9,1101
964,10,15
965,1,27
965,2,107
965,3,200
965,4,132
965,5,23
965,6,38
965,7,36
965,8,121
965,9,3746
965,10,1307
966,1,47
966,2,82
966,3,475
966,4,1518
966,5,129
966,6,3971
966,7,3273
966,8,9143
966,9,87
966,10,478
967,1,773
967,2,177
967,3,577
967,4,620
967,5,1133
967,6,1622
967,7,5323
967,8,7808
967,9,70
967,10,84
968,1,31
968,2,70
968,3,84
968,4,333
968,5,418
968,6,805
968,7,4082
968,8,54
968,9,80
968,10,753
969,1,27
969,2,521
969,3,1340
969,4,3717
969,5,6059
969,6,7777
969,7,8426
969,8,212
969,9,5611
969,10,81
970,1,42
970,2,59
970,3,9380
970,4,5211
970,5,1974
970,6,6273
970,7,426
970,8,2080
970,9,1805
970,10,6109
971,1,14
971,2,80
971,3,753
971,4,969
971,5,6725
971,6,162
971,7,607
971,8,1537
971,9,6144
971,10,8987
972,1,15
972,2,69
972,3,101
972,4,114
972,5,145
972,6,518
972,7,1101
972,8,15
972,9,20
972,10,107
973,1,33
973,2,241
973,3,364
973,4,304
973,5,176
973,6,281
973,7,394
973,8,146
973,9,366
973,10,405
974,1,14
974,2,420
974,3,686
974,4,1633
974,5,1735
974,6,2469
974,7,109
974,8,164
974,9,511
974,10,740
975,1,41
975,2,65
975,3,78
975,4,85
975,5,92
975,6,130
975,7,221
975,8,253
975,9,309
975,10,542
976,1,54
976,2,33
976,3,110
976,4,131
976,5,181
976,6,649
976,7,660
976,8,1286
976,9,1389
976,10,3109
977,1,54
977,2,844
977,3,878
977,4,1086
977,5,1325
977,6,2902
977,7,3530
977,8,433
977,9,5828
977,10,385
978,1,544
978,2,471
978,3,688
978,4,851
978,5,2310
978,6,3556
978,7,7905
978,8,1755
978,9,7501
978,10,469
979,1,69
979,2,32
979,3,33
979,4,110
979,5,131
979,6,181
979,7,649
979,8,660
979,9,1286
979,10,1389
980,1,169
980,2,844
980,3,878
980,4,1086
980,5,1325
980,6,2902
980,7,3530
980,8,433
980,9,5828
980,10,385
981,1,13
981,2,4461
981,3,6621
981,4,9548
981,5,2875
981,6,5456
981,7,1677
981,8,8431
981,9,6795
981,10,2101
982,1,538
982,2,151
982,3,161
982,4,448
982,5,1217
982,6,1285
982,7,1800
982,8,2503
982,9,2761
982,10,7224
983,1,603
983,2,934
983,3,1078
983,4,1553
983,5,1942
983,6,2118
983,7,2188
983,8,2752
983,9,3296
983,10,3790
984,1,60
984,2,833
984,3,1493
984,4,2321
984,5,3500
984,6,4871
984,7,7924
984,8,8634
984,9,5691
984,10,60
985,1,51
985,2,399
985,3,732
985,4,1732
985,5,2796
985,6,7246
985,7,7306
985,8,1587
985,9,3325
985,10,3265
986,1,69
986,2,87
986,3,478
986,4,1636
986,5,7441
986,6,1103
986,7,6536
986,8,7833
986,9,561
986,10,1714
987,1,42
987,2,168
987,3,650
987,4,976
987,5,2238
987,6,929
987,7,5186
987,8,42
987,9,4916
987,10,671
988,1,69
988,2,87
988,3,478
988,4,1636
988,5,7441
988,6,1103
988,7,6536
988,8,7833
988,9,561
988,10,1714
989,1,325
989,2,325
989,3,324
989,4,306
989,5,537
989,6,594
989,7,759
989,8,266
989,9,2807
989,10,491
990,1,146
990,2,364
990,3,304
990,4,176
990,5,281
990,6,394
990,7,146
990,8,366
990,9,405
990,10,481
991,1,1115
991,2,65
991,3,78
991,4,85
991,5,92
991,6,130
991,7,221
991,8,253
991,9,309
991,10,542
992,1,52
992,2,9380
992,3,5211
992,4,1974
992,5,6273
992,6,426
992,7,2080
992,8,1805
992,9,6109
992,10,8493
993,1,27
993,2,69
993,3,101
993,4,114
993,5,145
993,6,518
993,7,1101
993,8,15
993,9,20
993,10,107
994,1,19
994,2,619
994,3,844
994,4,878
994,5,1086
994,6,1325
994,7,2902
994,8,3530
994,9,433
994,10,5828
995,1,32
995,2,33
995,3,110
995,4,131
995,5,181
995,6,649
995,7,660
995,8,1286
995,9,1389
995,10,3109
996,1,24
996,2,19
996,3,29
996,4,3443
996,5,927
996,6,218
996,7,1048
996,8,2399
996,9,360
996,10,2605
997,1,42
997,2,69
997,3,101
997,4,114
997,5,145
997,6,518
997,7,1101
997,8,15
997,9,20
997,10,107
998,1,169
998,2,127
998,3,137
998,4,153
998,5,207
998,6,244
998,7,268
998,8,318
998,9,2108
998,10,9186
999,1,538
999,2,351
999,3,486
999,4,4754
999,5,4931
999,6,3388
999,7,276
999,8,2932
999,9,3538
999,10,925
1000,1,52
1000,2,33
1000,3,110
1000,4,131
1000,5,181
1000,6,649
1000,7,660
1000,8,1286
1000,9,1389
1000,10,3109
