"Cust_map","Rank","Merchant"
941,7,95
941,8,17
941,9,6
941,10,40
942,1,31
942,2,33
942,3,28
942,4,41
942,5,18
942,6,4563
942,7,70
942,8,2673
942,9,3620
942,10,2573
943,1,20
943,2,28
943,3,5
943,4,2
943,5,27
943,6,47
943,7,36
943,8,35
943,9,25
943,10,147
944,1,32
944,2,66
944,3,19
944,4,54
944,5,5855
944,6,6370
944,7,22
944,8,24
944,9,131
944,10,443
945,1,46
945,2,28
945,3,19
945,4,4082
945,5,33
945,6,20
945,7,94
945,8,22
945,9,54
945,10,24
946,1,56
946,2,15
946,3,25
946,4,18
946,5,198
946,6,35
946,7,284
946,8,225
946,9,28
946,10,213
948,1,70
948,2,173
948,3,60
948,4,35
948,5,746
948,6,373
948,7,239
948,8,661
948,9,40
948,10,2296
949,1,31
949,2,33
949,3,54
949,4,41
949,5,32
949,6,57
949,7,425
949,8,156
949,9,84
949,10,118
950,1,31
950,2,33
950,3,54
950,4,41
950,5,32
950,6,57
950,7,84
950,8,80
950,9,71
950,10,155
951,1,14
951,2,33
951,3,4082
951,4,28
951,5,18
951,6,10
951,7,3620
951,8,41
951,9,235
951,10,366
952,1,15
952,2,63
952,3,40
952,4,253
952,5,262
952,6,62
952,7,2035
952,8,10
952,9,65
952,10,79
953,1,32
953,2,66
953,3,14
953,4,31
953,5,68
953,6,94
953,7,80
953,8,425
953,9,156
953,10,157
954,1,31
954,2,35
954,3,109
954,4,33
954,5,54
954,6,41
954,7,32
954,8,57
954,9,40
954,10,62
955,1,74
955,2,44
955,3,14
955,4,77
955,5,88
955,6,31
955,7,115
955,8,33
955,9,54
955,10,243
956,1,48
956,2,35
956,3,64
956,4,109
956,5,40
956,6,62
956,7,8
956,8,81
956,9,11
956,10,149
957,1,15
957,2,10
957,3,6
957,4,1
957,5,107
957,6,63
957,7,129
957,8,69
957,9,3
957,10,246
958,1,31
958,2,18
958,3,28
958,4,54
958,5,41
958,6,57
958,7,20
958,8,80
958,9,19
958,10,71
959,1,19
959,2,22
959,3,24
959,4,43
959,5,29
959,6,52
959,7,59
959,8,55
959,9,83
959,10,61
960,1,38
960,2,19
960,3,68
960,4,18
960,5,94
960,6,52
960,7,4082
960,8,27
960,9,14
960,10,3620
961,1,177
961,2,270
961,3,746
961,4,373
961,5,239
961,6,89
961,7,75
961,8,429
961,9,661
961,10,2296
962,1,24
962,2,42
962,3,22
962,4,29
962,5,43
962,6,14
962,7,99
962,8,19
962,9,102
962,10,117
963,1,68
963,2,94
963,3,157
963,4,1
963,5,62
963,6,63
963,7,6
963,8,65
963,9,78
963,10,3
964,1,14
964,2,187
964,3,31
964,4,68
964,5,50
964,6,33
964,7,96
964,8,54
964,9,94
964,10,32
965,1,20
965,2,35
965,3,28
965,4,62
965,5,22
965,6,65
965,7,31
965,8,24
965,9,27
965,10,109
966,1,15
966,2,107
966,3,129
966,4,246
966,5,36
966,6,69
966,7,200
966,8,27
966,9,82
966,10,87
967,1,31
967,2,32
967,3,35
967,4,33
967,5,41
967,6,20
967,7,57
967,8,66
967,9,80
967,10,28
968,1,18
968,2,260
968,3,231
968,4,14
968,5,803
968,6,431
968,7,467
968,8,5622
968,9,628
968,10,32
969,1,44
969,2,46
969,3,1069
969,4,31
969,5,1959
969,6,6060
969,7,35
969,8,33
969,9,54
969,10,41
970,1,6
970,2,10
970,3,3
970,4,14
970,5,1
970,6,31
970,7,15
970,8,22
970,9,24
970,10,33
971,1,70
971,2,173
971,3,177
971,4,270
971,5,35
971,6,746
971,7,373
971,8,239
971,9,429
971,10,661
972,1,15
972,2,27
972,3,47
972,4,69
972,5,129
972,6,326
972,7,2673
972,8,561
972,9,200
972,10,38
973,1,31
973,2,33
973,3,54
973,4,32
973,5,41
973,6,6
973,7,10
973,8,84
973,9,80
973,10,18
974,1,14
974,2,47
974,3,27
974,4,36
974,5,18
974,6,31
974,7,33
974,8,35
974,9,41
974,10,40
975,1,2717
975,2,15
975,3,225
975,4,35
975,5,107
975,6,143
975,7,171
975,8,129
975,9,40
975,10,71
976,1,60
976,2,14
976,3,45
976,4,126
976,5,18
976,6,215
976,7,31
976,8,32
976,9,33
976,10,96
977,1,31
977,2,33
977,3,54
977,4,32
977,5,57
977,6,84
977,7,80
977,8,118
977,9,71
977,10,35
978,1,75
978,2,93
978,3,133
978,4,158
978,5,31
978,6,68
978,7,425
978,8,94
978,9,156
978,10,33
979,1,32
979,2,31
979,3,4082
979,4,28
979,5,41
979,6,33
979,7,49
979,8,9478
979,9,6370
979,10,3620
980,1,169
980,2,96
980,3,163
980,4,56
980,5,8174
980,6,210
980,7,6694
980,8,13
980,9,45
980,10,516
981,1,32
981,2,66
981,3,35
981,4,31
981,5,33
981,6,14
981,7,198
981,8,80
981,9,51
981,10,213
982,1,50
982,2,94
982,3,157
982,4,136
982,5,351
982,6,152
982,7,100
982,8,356
982,9,228
982,10,139
983,1,260
983,2,231
983,3,803
983,4,431
983,5,467
983,6,5622
983,7,628
983,8,784
983,9,293
983,10,553
984,1,187
984,2,60
984,3,96
984,4,63
984,5,35
984,6,40
984,7,163
984,8,847
984,9,2673
984,10,5691
985,1,156
985,2,425
985,3,9546
985,4,45
985,5,2576
985,6,641
985,7,1292
985,8,15
985,9,35
985,10,299
986,1,28
986,2,46
986,3,68
986,4,20
986,5,33
986,6,94
986,7,31
986,8,18
986,9,157
986,10,35
987,1,42
987,2,22
987,3,43
987,4,19
987,5,99
987,6,9478
987,7,102
987,8,117
987,9,55
987,10,59
988,1,15
988,2,23
988,3,1101
988,4,47
988,5,8294
988,6,228
988,7,1389
988,8,684
988,9,129
988,10,5
989,1,95
989,2,35
989,3,21
989,4,40
989,5,1735
989,6,281
989,7,4178
989,8,11
989,9,3490
989,10,4728
990,1,40
990,2,35
990,3,95
990,4,50
990,5,94
990,6,62
990,7,63
990,8,4244
990,9,870
990,10,871
991,1,35
991,2,40
991,3,14
991,4,62
991,5,63
991,6,18
991,7,65
991,8,13
991,9,31
991,10,78
992,1,19
992,2,22
992,3,52
992,4,24
992,5,20
992,6,40
992,7,28
992,8,31
992,9,29
992,10,59
993,1,94
993,2,14
993,3,157
993,4,62
993,5,27
993,6,47
993,7,23
993,8,63
993,9,65
993,10,28
994,1,31
994,2,35
994,3,33
994,4,54
994,5,15
994,6,41
994,7,32
994,8,47
994,9,1
994,10,10
995,1,14
995,2,33
995,3,4082
995,4,18
995,5,3620
995,6,41
995,7,54
995,8,70
995,9,2573
995,10,6370
996,1,10
996,2,6
996,3,14
996,4,3
996,5,24
996,6,1956
996,7,4563
996,8,19
996,9,18
996,10,15
997,1,42
997,2,22
997,3,68
997,4,50
997,5,35
997,6,94
997,7,29
997,8,32
997,9,56
997,10,43
998,1,25
998,2,35
998,3,51
998,4,109
998,5,40
998,6,13
998,7,62
998,8,11
998,9,63
998,10,46
999,1,50
999,2,94
999,3,157
999,4,35
999,5,136
999,6,90
999,7,351
999,8,40
999,9,152
999,10,100
1000,1,14
1000,2,19
1000,3,22
1000,4,24
1000,5,28
1000,6,18
1000,7,29
1000,8,42
1000,9,31
1000,10,4082
1001,1,4082
1001,2,62
1001,3,63
1001,4,429
1001,5,71
1001,6,5323
1001,7,65
1001,8,78
1001,9,3681
1001,10,72
1002,1,6
1002,2,10
1002,3,5916
1002,4,344
1002,5,1956
1002,6,19
1002,7,1511
1002,8,1693
1002,9,8676
1002,10,3320
1003,1,68
1003,2,94
1003,3,157
1003,4,63
1003,5,40
1003,6,136
1003,7,62
1003,8,351
1003,9,113
1003,10,152
1004,1,15
1004,2,27
1004,3,69
1004,4,23
1004,5,326
1004,6,1518
1004,7,10
1004,8,38
1004,9,101
1004,10,47
1005,1,50
1005,2,94
1005,3,27
1005,4,36
1005,5,144
1005,6,264
1005,7,14
1005,8,35
1005,9,188
1005,10,47
1006,1,118
1006,2,299
1006,3,6171
1006,4,261
1006,5,836
1006,6,238
1006,7,60
1006,8,1239
1006,9,214
1006,10,1507
1007,1,31
1007,2,33
1007,3,54
1007,4,41
1007,5,32
1007,6,57
1007,7,84
1007,8,80
1007,9,304
1007,10,71
1008,1,95
1008,2,103
1008,3,15
1008,4,21
1008,5,30
1008,6,118
1008,7,47
1008,8,27
1008,9,299
1008,10,36
1009,1,27
1009,2,36
1009,3,15
1009,4,95
1009,5,69
1009,6,106
1009,7,4108
1009,8,125
1009,9,136
1009,10,9
1010,1,32
1010,2,66
1010,3,31
1010,4,5855
1010,5,54
1010,6,6370
1010,7,131
1010,8,443
1010,9,181
1010,10,294
1011,1,24
1011,2,42
1011,3,22
1011,4,31
1011,5,29
1011,6,43
1011,7,33
1011,8,20
1011,9,41
1011,10,32
1012,1,44
1012,2,74
1012,3,32
1012,4,88
1012,5,219
1012,6,66
1012,7,205
1012,8,19
1012,9,6060
1012,10,747
1013,1,32
1013,2,75
1013,3,93
1013,4,66
1013,5,4430
1013,6,700
1013,7,14
1013,8,238
1013,9,6526
1013,10,7488
1014,1,31
1014,2,54
1014,3,32
1014,4,40
1014,5,46
1014,6,19
1014,7,84
1014,8,80
1014,9,62
1014,10,63
1015,1,35
1015,2,7198
1015,3,56
1015,4,5691
1015,5,24
1015,6,31
1015,7,19
1015,8,4082
1015,9,33
1015,10,40
1016,1,25
1016,2,51
1016,3,213
1016,4,198
1016,5,301
1016,6,118
1016,7,308
1016,8,411
1016,9,775
1016,10,261
1017,1,20
1017,2,425
1017,3,156
1017,4,28
1017,5,118
1017,6,204
1017,7,196
1017,8,319
1017,9,367
1017,10,5
1018,1,24
1018,2,42
1018,3,22
1018,4,29
1018,5,118
1018,6,14
1018,7,99
1018,8,51
1018,9,19
1018,10,102
1019,1,15
1019,2,35
1019,3,47
1019,4,27
1019,5,6
1019,6,14
1019,7,73
1019,8,95
1019,9,56
1019,10,10
1020,1,38
1020,2,68
1020,3,50
1020,4,62
1020,5,63
1020,6,14
1020,7,20
1020,8,65
1020,9,78
1020,10,72
1021,1,56
1021,2,20
1021,3,28
1021,4,5
1021,5,2
1021,6,264
1021,7,27
1021,8,47
1021,9,188
1021,10,36
1022,1,14
1022,2,68
1022,3,94
1022,4,40
1022,5,18
1022,6,32
1022,7,63
1022,8,62
1022,9,54
1022,10,41
1023,1,31
1023,2,19
1023,3,15
1023,4,2278
1023,5,516
1023,6,8214
1023,7,418
1023,8,6076
1023,9,33
1023,10,22
1024,1,53
1024,2,46
1024,3,75
1024,4,24
1024,5,93
1024,6,42
1024,7,22
1024,8,6532
1024,9,29
1024,10,14
