"Cust_map","Rank","Merchant"
923,7,202
923,8,80
923,9,253
923,10,128
924,1,3555
924,2,124
924,3,111
924,4,76
924,5,4260
924,6,79
924,7,78
924,8,4695
924,9,3482
924,10,35
925,1,242
925,2,124
925,3,202
925,4,259
925,5,120
925,6,116
925,7,209
925,8,289
925,9,275
925,10,134
926,1,259
926,2,1367
926,3,116
926,4,275
926,5,120
926,6,289
926,7,335
926,8,775
926,9,372
926,10,548
927,1,1365
927,2,698
927,3,681
927,4,756
927,5,1814
927,6,633
927,7,1682
927,8,1207
927,9,1515
927,10,639
928,1,111
928,2,128
928,3,80
928,4,201
928,5,142
928,6,92
928,7,192
928,8,160
928,9,116
928,10,189
929,1,239
929,2,848
929,3,429
929,4,2296
929,5,1218
929,6,746
929,7,184
929,8,2488
929,9,4812
929,10,1932
930,1,113
930,2,253
930,3,186
930,4,1365
930,5,698
930,6,197
930,7,1814
930,8,681
930,9,172
930,10,243
931,1,291
931,2,351
931,3,80
931,4,242
931,5,155
931,6,92
931,7,202
931,8,65
931,9,110
931,10,152
932,1,634
932,2,152
932,3,240
932,4,254
932,5,369
932,6,80
932,7,228
932,8,345
932,9,351
932,10,6718
933,1,694
933,2,242
933,3,113
933,4,290
933,5,247
933,6,79
933,7,150
933,8,33
933,9,134
933,10,5281
934,1,142
934,2,254
934,3,116
934,4,153
934,5,128
934,6,322
934,7,160
934,8,85
934,9,836
934,10,1729
935,1,343
935,2,761
935,3,168
935,4,818
935,5,1748
935,6,55
935,7,170
935,8,995
935,9,59
935,10,99
936,1,299
936,2,6171
936,3,261
936,4,300
936,5,1239
936,6,1629
936,7,1967
936,8,244
936,9,237
936,10,500
937,1,155
937,2,80
937,3,110
937,4,982
937,5,197
937,6,172
937,7,239
937,8,178
937,9,314
937,10,183
938,1,3555
938,2,8174
938,3,369
938,4,345
938,5,6718
938,6,351
938,7,1650
938,8,2452
938,9,261
938,10,469
939,1,299
939,2,1004
939,3,6171
939,4,764
939,5,261
939,6,116
939,7,111
939,8,276
939,9,2469
939,10,3465
940,1,242
940,2,202
940,3,124
940,4,134
940,5,79
940,6,307
940,7,606
940,8,395
940,9,113
940,10,172
941,1,987
941,2,291
941,3,61
941,4,1057
941,5,204
941,6,1615
941,7,463
941,8,2666
941,9,1418
941,10,152
942,1,276
942,2,391
942,3,691
942,4,150
942,5,1677
942,6,445
942,7,259
942,8,448
942,9,2713
942,10,172
943,1,111
943,2,214
943,3,118
943,4,92
943,5,1507
943,6,836
943,7,238
943,8,65
943,9,195
943,10,154
944,1,80
944,2,172
944,3,92
944,4,138
944,5,192
944,6,111
944,7,184
944,8,242
944,9,110
944,10,120
945,1,80
945,2,2506
945,3,161
945,4,288
945,5,185
945,6,155
945,7,192
945,8,253
945,9,134
945,10,3388
946,1,259
946,2,116
946,3,275
946,4,335
946,5,548
946,6,1063
946,7,6821
946,8,289
946,9,160
946,10,2861
948,1,239
948,2,2488
948,3,823
948,4,848
948,5,8174
948,6,388
948,7,173
948,8,1218
948,9,982
948,10,3924
949,1,242
949,2,92
949,3,80
949,4,202
949,5,367
949,6,134
949,7,63
949,8,209
949,9,425
949,10,606
950,1,259
950,2,188
950,3,111
950,4,116
950,5,80
950,6,120
950,7,76
950,8,92
950,9,275
950,10,335
951,1,634
951,2,300
951,3,518
951,4,244
951,5,127
951,6,553
951,7,259
951,8,293
951,9,1022
951,10,1137
952,1,242
952,2,253
952,3,134
952,4,202
952,5,209
952,6,186
952,7,63
952,8,92
952,9,606
952,10,11
953,1,80
953,2,184
953,3,185
953,4,120
953,5,116
953,6,150
953,7,527
953,8,131
953,9,254
953,10,142
954,1,694
954,2,276
954,3,244
954,4,113
954,5,80
954,6,84
954,7,809
954,8,292
954,9,454
954,10,222
955,1,153
955,2,137
955,3,112
955,4,371
955,5,259
955,6,12
955,7,111
955,8,286
955,9,268
955,10,4519
956,1,3479
956,2,61
956,3,694
956,4,4383
956,5,5058
956,6,105
956,7,2659
956,8,113
956,9,220
956,10,2200
957,1,351
957,2,281
957,3,2628
957,4,1361
957,5,512
957,6,338
957,7,146
957,8,228
957,9,242
957,10,546
958,1,150
958,2,184
958,3,80
958,4,197
958,5,291
958,6,172
958,7,7147
958,8,674
958,9,60
958,10,661
959,1,1077
959,2,3831
959,3,1629
959,4,2213
959,5,2391
959,6,61
959,7,897
959,8,2713
959,9,1677
959,10,1609
960,1,38
960,2,172
960,3,197
960,4,131
960,5,80
960,6,155
960,7,185
960,8,113
960,9,356
960,10,209
961,1,746
961,2,2296
961,3,1218
961,4,239
961,5,2992
961,6,848
961,7,270
961,8,373
961,9,1932
961,10,150
962,1,242
962,2,163
962,3,202
962,4,281
962,5,209
962,6,105
962,7,124
962,8,324
962,9,61
962,10,134
963,1,317
963,2,218
963,3,822
963,4,168
963,5,61
963,6,105
963,7,313
963,8,666
963,9,1005
963,10,671
964,1,152
964,2,351
964,3,157
964,4,50
964,5,373
964,6,184
964,7,291
964,8,150
964,9,1208
964,10,193
965,1,694
965,2,105
965,3,113
965,4,134
965,5,128
965,6,135
965,7,2132
965,8,7451
965,9,2469
965,10,4990
966,1,1062
966,2,3402
966,3,518
966,4,1307
966,5,242
966,6,3746
966,7,253
966,8,113
966,9,1022
966,10,3104
967,1,80
967,2,155
967,3,694
967,4,189
967,5,209
967,6,2797
967,7,110
967,8,363
967,9,357
967,10,113
968,1,153
968,2,80
968,3,165
968,4,131
968,5,66
968,6,207
968,7,181
968,8,288
968,9,112
968,10,127
969,1,819
969,2,161
969,3,228
969,4,254
969,5,160
969,6,130
969,7,142
969,8,276
969,9,120
969,10,391
970,1,61
970,2,105
970,3,220
970,4,426
970,5,155
970,6,317
970,7,578
970,8,218
970,9,313
970,10,80
971,1,373
971,2,661
971,3,1932
971,4,680
971,5,982
971,6,706
971,7,441
971,8,92
971,9,70
971,10,848
972,1,694
972,2,55
972,3,113
972,4,43
972,5,137
972,6,318
972,7,809
972,8,292
972,9,222
972,10,3402
973,1,184
973,2,150
973,3,80
973,4,185
973,5,291
973,6,131
973,7,1967
973,8,351
973,9,155
973,10,810
974,1,1967
974,2,61
974,3,134
974,4,172
974,5,209
974,6,155
974,7,80
974,8,113
974,9,32
974,10,105
975,1,242
975,2,1029
975,3,553
975,4,202
975,5,628
975,6,209
975,7,599
975,8,79
975,9,606
975,10,113
976,1,153
976,2,137
976,3,112
976,4,32
976,5,371
976,6,268
976,7,432
976,8,318
976,9,1403
976,10,920
977,1,259
977,2,764
977,3,496
977,4,116
977,5,120
977,6,76
977,7,275
977,8,289
977,9,335
977,10,599
978,1,1208
978,2,985
978,3,445
978,4,367
978,5,425
978,6,92
978,7,688
978,8,300
978,9,544
978,10,80
979,1,184
979,2,150
979,3,429
979,4,131
979,5,276
979,6,391
979,7,192
979,8,810
979,9,527
979,10,110
980,1,259
980,2,275
980,3,116
980,4,120
980,5,289
980,6,372
980,7,548
980,8,493
980,9,264
980,10,206
981,1,120
981,2,254
981,3,116
981,4,160
981,5,142
981,6,1629
981,7,3215
981,8,209
981,9,280
981,10,128
982,1,343
982,2,2607
982,3,1027
982,4,534
982,5,1748
982,6,648
982,7,551
982,8,1217
982,9,386
982,10,995
983,1,5622
983,2,803
983,3,2760
983,4,5631
983,5,2081
983,6,3044
983,7,4809
983,8,2027
983,9,903
983,10,3946
984,1,691
984,2,259
984,3,116
984,4,242
984,5,120
984,6,335
984,7,221
984,8,275
984,9,1070
984,10,289
985,1,425
985,2,1434
985,3,319
985,4,6171
985,5,580
985,6,1292
985,7,732
985,8,238
985,9,651
985,10,3534
986,1,259
986,2,131
986,3,242
986,4,275
986,5,289
986,6,288
986,7,192
986,8,335
986,9,493
986,10,410
987,1,317
987,2,61
987,3,112
987,4,822
987,5,313
987,6,142
987,7,302
987,8,300
987,9,322
987,10,671
988,1,80
988,2,165
988,3,131
988,4,66
988,5,181
988,6,152
988,7,288
988,8,161
988,9,228
988,10,391
989,1,388
989,2,296
989,3,886
989,4,142
989,5,120
989,6,179
989,7,806
989,8,537
989,9,128
989,10,1509
990,1,537
990,2,481
990,3,366
990,4,759
990,5,817
990,6,244
990,7,207
990,8,137
990,9,128
990,10,305
991,1,162
991,2,32
991,3,134
991,4,1900
991,5,209
991,6,922
991,7,41
991,8,644
991,9,384
991,10,245
992,1,291
992,2,124
992,3,61
992,4,92
992,5,152
992,6,80
992,7,195
992,8,1967
992,9,160
992,10,113
993,1,207
993,2,137
993,3,113
993,4,134
993,5,318
993,6,948
993,7,253
993,8,694
993,9,3325
993,10,118
994,1,161
994,2,151
994,3,160
994,4,254
994,5,130
994,6,259
994,7,55
994,8,135
994,9,194
994,10,128
995,1,131
995,2,382
995,3,288
995,4,80
995,5,184
995,6,110
995,7,958
995,8,172
995,9,449
995,10,1058
996,1,302
996,2,155
996,3,61
996,4,218
996,5,105
996,6,313
996,7,720
996,8,80
996,9,312
996,10,982
997,1,207
997,2,259
997,3,137
997,4,116
997,5,6340
997,6,244
997,7,289
997,8,160
997,9,6821
997,10,221
998,1,1507
998,2,836
998,3,238
998,4,4356
998,5,242
998,6,25
998,7,79
998,8,392
998,9,124
998,10,202
999,1,242
999,2,195
999,3,209
999,4,3603
999,5,120
999,6,160
999,7,307
999,8,395
999,9,130
999,10,142
1000,1,1009
1000,2,1103
1000,3,142
1000,4,322
1000,5,308
1000,6,8105
1000,7,128
1000,8,254
1000,9,459
1000,10,7147
1001,1,185
1001,2,155
1001,3,161
1001,4,259
1001,5,150
1001,6,192
1001,7,527
1001,8,383
1001,9,449
1001,10,138
1002,1,1682
1002,2,1092
1002,3,3776
1002,4,994
1002,5,61
1002,6,688
1002,7,633
1002,8,5171
1002,9,747
1002,10,544
1003,1,1967
1003,2,113
1003,3,585
1003,4,7359
1003,5,134
1003,6,253
1003,7,356
1003,8,8575
1003,9,186
1003,10,230
1004,1,1999
1004,2,61
1004,3,4536
1004,4,218
1004,5,313
1004,6,253
1004,7,1022
1004,8,1234
1004,9,302
1004,10,1189
1005,1,165
1005,2,259
1005,3,810
1005,4,66
1005,5,5581
1005,6,116
1005,7,120
1005,8,275
1005,9,5579
1005,10,289
1006,1,299
1006,2,6171
1006,3,261
1006,4,1239
1006,5,237
1006,6,500
1006,7,1647
1006,8,8174
1006,9,836
1006,10,161
1007,1,1875
1007,2,152
1007,3,80
1007,4,92
1007,5,228
1007,6,242
1007,7,195
1007,8,351
1007,9,161
1007,10,257
1008,1,296
1008,2,481
1008,3,537
1008,4,817
1008,5,366
1008,6,759
1008,7,594
1008,8,655
1008,9,1170
1008,10,572
1009,1,296
1009,2,259
1009,3,1077
1009,4,664
1009,5,275
1009,6,116
1009,7,120
1009,8,378
1009,9,867
1009,10,372
1010,1,80
1010,2,192
1010,3,185
1010,4,131
1010,5,184
1010,6,138
1010,7,110
1010,8,748
1010,9,183
1010,10,348
1011,1,204
1011,2,61
1011,3,425
1011,4,105
1011,5,155
1011,6,51
1011,7,80
1011,8,1434
1011,9,431
1011,10,137
1012,1,112
1012,2,76
1012,3,156
1012,4,259
1012,5,243
1012,6,116
1012,7,111
1012,8,120
1012,9,80
1012,10,153
1013,1,299
1013,2,6171
1013,3,261
1013,4,92
1013,5,131
1013,6,80
1013,7,1239
1013,8,469
1013,9,161
1013,10,184
1014,1,185
1014,2,131
1014,3,80
1014,4,110
1014,5,527
1014,6,294
1014,7,383
1014,8,184
1014,9,273
1014,10,288
1015,1,116
1015,2,76
1015,3,3837
1015,4,1908
1015,5,5876
1015,6,2792
1015,7,1288
1015,8,586
1015,9,35
1015,10,289
1016,1,1685
1016,2,204
1016,3,425
1016,4,2011
1016,5,1434
1016,6,156
1016,7,701
1016,8,118
1016,9,51
1016,10,319
1017,1,464
1017,2,410
1017,3,8367
1017,4,367
1017,5,259
1017,6,425
1017,7,4586
1017,8,76
1017,9,553
1017,10,2089
1018,1,4913
1018,2,805
1018,3,3381
1018,4,105
1018,5,9546
1018,6,61
1018,7,268
1018,8,242
1018,9,137
1018,10,651
1019,1,1283
1019,2,2671
1019,3,360
1019,4,1446
1019,5,4633
1019,6,1319
1019,7,9380
1019,8,1693
1019,9,8562
1019,10,978
1020,1,38
1020,2,291
1020,3,228
1020,4,180
1020,5,729
1020,6,351
1020,7,240
1020,8,429
1020,9,150
1020,10,3555
1021,1,324
1021,2,1184
1021,3,445
1021,4,242
1021,5,1687
1021,6,1126
1021,7,202
1021,8,111
1021,9,889
1021,10,463
1022,1,131
1022,2,452
1022,3,356
1022,4,185
1022,5,527
1022,6,155
1022,7,2628
1022,8,383
1022,9,184
1022,10,110
1023,1,161
1023,2,80
1023,3,268
1023,4,731
1023,5,4913
1023,6,1237
1023,7,3178
1023,8,518
1023,9,137
1023,10,423
1024,1,6095
1024,2,6442
1024,3,1006
1024,4,1339
1024,5,984
1024,6,1083
1024,7,1654
1024,8,54
1024,9,624
1024,10,14
