Cust_map,Rank,Merchant
306,1,1776
306,2,1058
306,3,605
306,4,174
306,5,18
306,6,6425
306,7,6204
306,8,187
306,9,184
306,10,60
306,11,26
307,1,1192
307,2,314
307,3,1982
307,4,25
307,5,201
307,6,35
308,1,9691
308,2,4563
308,3,4439
308,4,2085
308,5,1556
308,6,989
308,7,255
308,8,116
308,9,54
308,10,2466
308,11,40
308,12,25
309,1,2089
309,2,2053
309,3,217
310,1,1109
310,2,636
311,1,6331
311,2,3331
311,3,2414
311,4,2015
311,5,1014
311,6,518
311,7,66
311,8,47
311,9,3582
311,10,31
311,1,6331
311,2,3331
311,3,2414
311,4,2015
311,5,1014
311,6,518
311,7,66
311,8,47
311,9,3582
311,10,31
313,1,3160
313,2,3103
313,3,1722
313,4,1261
313,5,1017
313,6,393
313,7,86
313,8,2002
313,9,886
313,10,430
313,11,396
313,12,171
313,13,111
313,14,10
313,15,2472
313,16,579
313,17,379
313,18,134
313,19,1115
314,1,1086
314,2,904
314,3,661
314,4,209
314,5,66
314,6,9
314,7,249
314,8,135
314,9,51
314,10,37
314,11,4790
315,1,5335
315,2,5271
315,3,2339
315,4,548
315,5,402
315,6,150
315,7,94
315,8,6882
315,9,6511
315,10,4201
316,1,1535
316,2,823
316,3,526
316,4,2934
316,5,1811
316,6,1654
316,7,384
316,8,288
316,9,222
316,10,143
316,11,55
316,12,2486
316,13,1463
316,14,579
316,15,348
316,16,281
316,17,198
316,18,643
318,1,72
318,2,88
318,3,63
318,4,12
319,1,6055
319,2,1155
319,3,9063
319,4,8098
319,5,7427
319,6,6562
319,7,5660
319,8,2944
319,9,2799
319,10,2696
319,11,2024
319,12,1794
319,13,801
319,14,609
319,15,424
319,16,174
319,17,161
319,18,144
319,19,52
319,20,10
319,21,9623
319,22,7806
319,23,7086
319,24,4039
319,25,2455
319,26,2052
319,27,1983
319,28,807
319,29,718
319,30,674
319,31,509
319,32,320
319,33,224
319,34,62
319,35,1051
319,36,151
319,37,4698
319,38,1211
319,39,68
319,40,3314
319,41,187
320,1,3638
320,2,3932
320,3,3905
320,4,728
320,5,723
320,6,2372
321,1,302
321,2,126
321,3,4289
321,4,3185
321,5,329
322,1,451
322,2,129
322,3,119
323,1,253
323,2,236
324,1,428
324,2,110
325,1,1699
325,2,5269
325,3,3615
325,4,213
325,5,30
326,1,5552
326,2,1317
326,3,41
327,1,309
327,2,198
327,3,124
327,4,7257
327,5,1666
327,6,210
328,1,5990
328,2,5145
328,3,26
328,4,58
328,5,40
329,1,1017
329,2,735
329,3,199
329,4,71
329,5,9008
329,6,3453
329,7,2603
329,8,2146
329,9,1570
329,10,1330
329,11,575
329,12,189
329,13,100
329,14,92
329,15,2262
330,1,6881
330,2,2571
330,3,1568
330,4,1333
330,5,463
330,6,393
330,7,90
330,8,50
330,9,3010
330,10,1999
330,11,1221
330,12,531
330,13,1190
331,1,1347
331,2,374
331,3,553
331,4,1606
332,1,3554
332,2,576
332,3,92
332,4,79
332,5,9
332,6,732
332,7,3246
332,8,9175
333,1,14
333,2,28
333,3,4
334,1,4856
334,2,608
334,3,3459
335,1,4727
335,2,567
335,3,135
335,4,8151
335,5,7635
335,6,2525
335,7,670
335,8,600
335,9,180
335,10,404
335,11,301
336,1,574
336,2,11
337,1,2087
337,2,661
337,3,1729
337,4,1019
337,5,155
337,6,174
338,1,9
338,2,37
339,1,253
339,2,798
339,3,572
339,4,301
339,5,109
339,6,90
339,7,56
339,8,6686
339,9,2226
339,10,949
339,11,878
339,12,847
339,13,771
339,14,366
339,15,218
339,16,9
339,17,1392
340,1,903
340,2,785
340,3,687
340,4,533
340,1,903
340,2,785
340,3,687
340,4,533
342,1,3476
342,2,1830
342,3,1462
342,4,700
342,5,626
342,6,623
342,7,33
342,8,10
342,9,6613
342,10,5181
342,11,4749
342,12,3231
342,13,1985
342,14,668
342,15,530
342,16,891
342,17,1498
343,1,5965
343,2,6898
343,3,1336
343,4,658
343,5,637
343,6,472
343,7,244
343,8,142
343,9,127
343,10,40
343,11,3996
343,12,3610
343,13,2561
343,14,2441
343,15,2017
343,16,869
343,17,515
343,18,163
343,19,91
343,20,9212
343,21,517
344,1,647
344,2,7336
344,3,838
344,4,116
344,5,3627
344,6,2998
344,7,2065
344,8,1256
344,9,230
344,10,188
344,11,154
344,12,197
344,13,194
345,1,4704
345,2,982
345,3,1181
346,1,850
346,2,50
346,3,356
346,4,63
346,5,61
346,6,432
347,1,361
347,2,2085
347,3,1904
347,4,709
347,5,128
348,1,5
348,2,8141
348,3,5824
349,1,7763
349,2,5585
349,3,518
349,4,187
349,5,20
350,1,49
350,2,6164
350,3,4245
350,4,3659
350,5,2638
350,6,1256
350,7,1084
350,8,921
350,9,414
350,10,4659
350,11,3955
350,12,3092
350,13,1007
350,14,255
350,15,174
350,16,66
350,17,32
350,18,580
351,1,9389
351,2,380
351,3,6982
351,4,4688
351,5,4541
351,6,2093
351,7,396
351,8,1132
351,9,94
352,1,4657
352,2,8487
352,3,5962
352,4,5934
352,5,5644
352,6,5282
352,7,4973
352,8,4169
352,9,3995
352,10,1075
352,11,957
352,12,825
352,13,18
352,14,9121
352,15,5961
352,16,4487
352,17,2806
352,18,2698
352,19,1438
352,20,1163
352,21,72
352,22,25
352,23,9594
352,24,6129
352,25,27
352,26,7687
353,1,7520
353,2,2683
353,3,1529
353,4,392
353,5,3981
353,6,1090
353,7,1085
353,8,630
353,9,95
353,10,85
353,11,14
353,12,2554
353,1,7520
353,2,2683
353,3,1529
353,4,392
353,5,3981
353,6,1090
353,7,1085
353,8,630
353,9,95
353,10,85
353,11,14
353,12,2554
355,1,441
355,2,136
356,1,1393
356,2,5
356,3,28
356,4,121
357,1,72
358,1,5777
358,2,865
358,3,6566
358,4,40
359,1,754
359,2,5584
359,3,3490
359,4,2394
359,5,1587
359,6,370
359,7,221
359,8,177
359,9,4909
359,10,3373
359,11,811
359,12,419
359,13,413
359,14,129
359,15,353
359,16,4024
359,17,59
360,1,11
361,1,631
361,2,348
361,3,8136
361,4,463
361,5,15
361,6,2
362,1,5
362,2,8046
362,3,1374
362,4,27
363,1,21
364,1,573
364,2,3818
364,3,1146
364,4,11
365,1,1763
365,2,6482
365,3,3282
365,4,2184
365,5,1657
365,6,1445
365,7,1267
365,8,1000
365,9,613
365,10,315
365,11,288
365,12,229
365,13,222
365,14,104
365,15,9162
365,16,5358
365,17,4337
365,18,3773
365,19,3219
365,20,2958
365,21,1588
365,22,757
365,23,578
365,24,573
365,25,441
365,26,206
365,27,2096
365,28,3436
365,29,264
365,30,24
365,31,4874
365,32,89
366,1,3228
366,2,2368
366,3,1191
366,4,242
366,5,2020
366,6,1019
366,7,25
366,8,9
366,9,400
367,1,225
367,2,152
367,3,136
367,4,61
367,5,98
367,6,140
368,1,247
368,2,63
368,3,1568
368,4,1135
368,5,580
368,6,335
368,7,131
368,8,110
368,9,2468
368,10,2002
368,11,284
368,12,84
368,13,1968
368,14,193
368,15,115
369,1,786
369,2,218
369,3,1
370,1,55
370,2,27
370,3,14
370,4,4214
370,5,2696
370,6,2615
370,7,1933
370,8,950
370,9,725
370,10,100
370,11,401
370,12,36
371,1,110
371,2,37
372,1,234
372,2,51
373,1,4268
373,2,603
373,3,177
373,4,4278
373,5,172
374,1,446
375,1,177
375,2,127
375,3,124
375,4,80
375,5,33
375,6,1619
375,7,1152
375,8,1007
375,9,214
375,10,153
375,11,184
376,1,976
376,2,10
376,3,2751
377,1,846
378,1,163
378,2,33
378,3,10
378,4,1234
379,1,242
379,2,47
379,3,3174
379,4,976
380,1,3550
380,2,4522
380,3,84
381,1,21
382,1,3664
382,2,1620
382,3,638
382,4,288
382,5,9
382,6,4
382,7,164
382,8,58
382,9,1631
382,10,128
383,1,3838
383,2,3801
383,3,2949
383,4,1454
383,5,967
383,6,885
383,7,426
383,8,60
383,9,2
383,10,2098
383,11,1019
383,12,125
383,13,52
383,14,24
383,15,880
383,16,270
383,17,115
383,18,2177
383,19,62
383,20,43
383,21,375
383,22,3
383,23,20
383,24,15
385,1,797
386,1,47
386,2,160
386,1,47
386,2,160
388,1,2536
388,2,194
388,3,142
388,4,78
388,5,18
388,6,11
388,7,8330
388,8,1679
388,9,1173
388,10,231
388,11,33
388,12,261
389,1,836
389,2,2459
389,3,386
389,4,4
390,1,6320
390,2,2517
390,3,1280
390,4,910
390,5,823
390,6,5919
390,7,2540
390,8,2084
390,9,8666
391,1,519
391,2,65
391,3,7177
391,4,3325
391,5,1647
391,6,1310
391,7,37
392,1,5267
392,2,1488
392,3,225
392,4,76
392,5,15
392,6,3518
392,7,2602
392,8,2541
392,9,1938
392,10,1596
392,11,1539
392,12,918
392,13,517
392,14,115
393,1,10
394,1,6736
394,2,1121
394,3,631
394,4,15
394,5,11
394,6,2
394,1,6736
394,2,1121
394,3,631
394,4,15
394,5,11
394,6,2
396,1,14
396,2,3665
396,3,2354
396,4,2081
396,5,72
396,6,1027
397,1,9
398,1,6622
398,2,3623
398,3,557
398,4,542
398,5,429
398,6,373
398,7,197
398,8,3522
398,9,430
398,10,6545
399,1,6111
399,2,5819
399,3,1229
399,4,3102
400,1,164
400,2,8077
400,3,4210
400,4,898
400,5,855
400,6,785
400,7,207
400,8,76
400,9,40
400,10,4546
400,11,3212
400,12,2654
400,13,1766
400,14,647
400,15,486
400,16,268
400,17,179
400,18,157
400,19,14
401,1,679
401,2,8270
401,3,8050
401,4,3686
401,5,1897
401,6,907
401,7,307
401,8,15
401,9,7691
401,10,554
401,11,164
401,12,161
402,1,6630
402,2,4724
402,3,2208
402,4,801
402,5,5787
402,6,5235
402,7,649
402,8,137
402,9,62
402,10,61
402,11,68
403,1,379
404,1,1646
404,2,33
404,3,1220
404,4,1065
404,5,962
404,6,303
404,7,156
404,8,116
404,9,113
404,10,711
405,1,238
405,2,1507
406,1,37
406,2,214
406,3,60
406,1,37
406,2,214
406,3,60
408,1,619
408,2,407
408,3,367
408,4,69
408,5,9
408,6,5159
408,7,207
409,1,2270
409,2,274
409,3,1881
409,4,9
409,1,2270
409,2,274
409,3,1881
409,4,9
412,1,677
412,2,259
412,3,4211
412,4,1051
412,5,114
412,6,25
412,7,425
412,8,204
412,9,898
413,1,1302
413,2,936
413,3,802
413,4,490
413,5,259
413,6,151
413,7,15
413,8,2094
413,9,17
413,10,11
413,11,1786
414,1,535
414,2,9439
414,3,328
414,4,137
414,5,91
414,6,3500
414,7,2589
414,8,2472
414,9,2441
414,10,2298
414,11,1838
414,12,1684
414,13,623
414,14,462
414,15,6316
415,1,7728
415,2,4446
415,3,4380
415,4,4008
415,5,3592
415,6,3172
415,7,1659
415,8,100
415,9,80
415,10,77
415,11,1193
415,12,859
415,13,513
415,14,164
415,15,136
415,16,131
415,17,76
415,18,2537
415,19,8922
415,20,660
416,1,4316
416,2,11
417,1,3614
417,2,11
417,3,1403
417,4,182
417,5,27
418,1,8220
418,2,1386
418,3,1840
418,4,1787
418,5,1043
418,6,1000
418,7,444
418,8,96
418,9,579
418,10,26
418,11,2013
418,12,6526
418,13,76
419,1,3954
419,2,12
419,3,2303
420,1,965
420,2,2344
420,3,1348
420,4,61
420,5,1973
420,6,8
420,7,1380
421,1,337
421,2,272
422,1,5727
422,2,5515
422,3,1533
422,4,7135
422,5,387
422,6,185
422,7,33
422,8,31
422,9,1161
422,10,84
423,1,6942
423,2,342
424,1,124
425,1,801
425,2,82
425,3,5547
425,4,914
425,5,232
426,1,8611
428,1,6354
428,2,4355
428,3,3395
428,4,729
428,5,647
428,6,6055
429,1,502
429,2,186
429,1,502
429,2,186
431,1,6361
431,2,159
431,3,3449
431,4,1689
431,5,562
431,6,518
431,7,329
431,8,136
431,9,19
431,10,2158
431,11,1540
431,12,1377
431,13,912
431,14,889
431,15,5185
431,16,375
431,1,6361
431,2,159
431,3,3449
431,4,1689
431,5,562
431,6,518
431,7,329
431,8,136
431,9,19
431,10,2158
431,11,1540
431,12,1377
431,13,912
431,14,889
431,15,5185
431,16,375
433,1,2452
433,2,28
433,3,10
433,4,305
433,1,2452
433,2,28
433,3,10
433,4,305
435,1,9
436,1,1959
436,2,301
436,1,1959
436,2,301
438,1,190
439,1,424
439,2,5674
439,3,174
440,1,316
440,2,3214
440,3,13
441,1,447
441,2,6160
441,3,2069
441,4,1953
441,5,1233
441,6,946
441,7,819
441,8,367
441,9,254
441,10,68
441,11,38
441,12,9268
441,13,2828
441,14,2735
441,15,1121
441,16,1025
441,17,613
441,18,460
441,19,372
441,20,79
441,21,34
441,22,2981
442,1,7331
442,2,6694
442,3,155
442,4,65
442,5,11
442,6,6977
442,7,975
442,8,31
442,9,1830
442,10,3053
442,11,403
443,1,1085
443,1,1085
445,1,5444
445,2,2390
445,3,2367
445,4,2111
445,5,1718
445,6,862
445,7,264
445,8,259
445,9,144
445,10,2356
445,11,1293
445,12,1191
445,13,662
445,14,448
445,15,18
445,16,7054
445,17,31
445,18,47
446,1,5772
446,2,5426
446,3,4755
446,4,4195
446,5,3834
446,6,3251
446,7,3056
446,8,2767
446,9,1333
446,10,707
446,11,638
446,12,507
446,13,381
446,14,233
446,15,128
446,16,96
446,17,92
446,18,79
446,19,62
446,20,9641
446,21,4506
446,22,3254
446,23,2893
446,24,2346
446,25,2223
446,26,1767
446,27,1541
446,28,1440
446,29,1344
446,30,1043
446,31,892
446,32,744
446,33,668
446,34,434
446,35,363
446,36,192
446,37,100
446,38,21
446,39,20
446,40,1677
446,41,2540
446,42,1171
446,43,124
447,1,375
448,1,2127
448,2,303
448,3,137
448,4,68
449,1,850
449,2,338
449,3,272
449,4,14
451,1,5328
451,2,2542
451,3,2518
452,1,1042
452,2,80
452,1,1042
452,2,80
454,1,152
454,2,111
454,3,41
454,4,4126
455,1,45
456,1,336
456,2,1959
456,3,1033
456,4,313
456,5,1093
456,6,848
456,7,647
456,8,54
456,9,83
456,1,336
456,2,1959
456,3,1033
456,4,313
456,5,1093
456,6,848
456,7,647
456,8,54
456,9,83
458,1,3313
458,2,3206
458,3,2488
458,4,287
458,5,242
458,6,20
458,7,787
458,8,420
458,9,322
458,10,124
458,11,82
458,12,62
458,13,162
459,1,5
459,2,105
460,1,4163
460,2,113
460,3,2854
460,4,2350
460,5,1067
460,6,354
460,7,1347
461,1,1462
461,2,4125
461,3,2650
461,4,841
461,5,308
461,6,180
461,7,43
461,8,792
461,9,265
461,10,152
461,11,87
461,12,1043
461,13,442
461,14,141
462,1,8661
462,2,8349
462,3,2804
462,4,2066
462,5,885
462,6,839
462,7,732
462,8,312
462,9,7552
462,10,6364
462,11,4459
462,12,2154
462,13,1969
462,14,1742
462,15,1008
462,16,233
462,17,56
462,18,711
462,19,1032
462,20,9100
462,21,1994
463,1,9483
463,2,2661
463,3,157
463,4,320
463,5,803
464,1,39
464,2,16
464,3,137
465,1,9248
465,2,2713
465,3,1916
465,4,204
465,5,149
465,6,1102
465,7,1056
465,8,16
465,9,1579
465,10,2610
465,11,4285
466,1,5874
466,2,4993
466,3,3787
466,4,2215
466,5,2084
466,6,490
466,7,362
466,8,8508
466,9,5635
466,10,4125
466,11,1756
466,12,569
466,13,501
466,14,180
467,1,5754
467,2,5284
467,3,1612
467,4,1181
467,5,5138
467,6,180
468,1,258
469,1,8359
469,2,149
469,3,5930
469,4,37
470,1,2059
470,2,92
470,3,31
470,4,30
470,5,21
472,1,2450
472,2,1108
472,3,612
472,4,143
472,5,134
472,6,110
472,7,50
472,8,40
472,9,35
472,10,7876
472,11,5970
472,12,2968
472,13,1932
472,14,1214
472,15,405
472,16,238
472,17,129
472,18,32
473,1,9732
473,2,4289
473,3,362
473,4,316
473,5,315
473,6,68
473,7,40
473,8,224
474,1,7098
474,2,4127
474,3,3849
474,4,3564
474,5,1904
474,6,526
474,7,383
474,8,77
474,9,4473
474,10,1931
474,11,1887
474,12,1369
474,13,673
474,14,543
474,15,80
474,16,32
474,17,14
474,18,740
474,19,11
474,20,1395
475,1,77
475,2,1429
475,3,796
475,4,639
475,5,83
475,6,1179
475,7,1087
475,8,749
475,9,713
475,10,136
475,11,1974
476,1,1309
477,1,43
477,1,43
479,1,316
479,2,305
480,1,2224
480,2,573
481,1,7210
481,2,3278
481,3,2669
481,4,1891
481,5,1718
481,6,35
481,7,11
481,8,9
481,9,3
481,10,9796
481,11,3584
481,12,1265
481,13,1198
481,14,210
481,15,840
481,16,2
481,17,359
481,18,40
481,19,799
481,20,51
481,21,9289
481,22,20
482,1,2435
482,2,385
482,3,172
482,1,2435
482,2,385
482,3,172
484,1,9068
484,2,4804
484,3,3083
484,4,2955
484,5,2160
484,6,1705
484,7,1014
484,8,864
484,9,486
484,10,9784
484,11,8017
484,12,1588
484,13,1561
484,14,661
484,15,273
484,16,174
484,17,62
484,18,3301
484,19,1792
484,20,207
484,21,92
485,1,5282
485,2,4140
485,3,3486
485,4,3303
485,5,809
485,6,222
485,7,163
485,8,116
485,9,111
485,10,61
485,11,7973
485,12,6369
485,13,3432
485,14,2608
485,15,1674
485,16,1487
485,17,924
485,18,569
485,19,328
485,20,323
485,21,94
485,22,15
486,1,562
486,2,114
486,3,4675
486,4,573
486,5,28
487,1,6641
487,2,6269
487,3,4472
487,4,2770
487,5,1904
487,6,1171
487,7,838
487,8,697
487,9,242
487,10,125
487,11,80
487,12,8761
487,13,3562
487,14,3375
487,15,2474
487,16,1658
487,17,1135
487,18,1122
487,19,745
487,20,725
487,21,636
487,22,457
487,23,238
487,24,66
487,25,1367
487,26,6676
487,27,545
488,1,1853
488,2,571
489,1,265
489,2,94
489,3,2367
489,4,638
490,1,1165
490,2,4610
490,3,14
490,4,2890
490,5,413
491,1,78
492,1,2967
492,2,11
492,3,740
492,4,240
493,1,524
494,1,2398
494,2,8542
494,3,7159
494,4,4185
494,5,1352
494,6,622
494,7,1612
495,1,473
495,2,2521
496,1,190
497,1,37
498,1,120
498,2,79
498,3,50
498,4,2494
498,5,530
498,6,60
498,7,4396
498,8,77
499,1,677
499,2,2912
499,3,1932
499,4,1719
499,5,120
499,6,5696
499,7,3185
499,8,2531
499,9,782
499,10,128
499,11,57
499,12,33
499,13,9
499,1,677
499,2,2912
499,3,1932
499,4,1719
499,5,120
499,6,5696
499,7,3185
499,8,2531
499,9,782
499,10,128
499,11,57
499,12,33
499,13,9
499,1,677
499,2,2912
499,3,1932
499,4,1719
499,5,120
499,6,5696
499,7,3185
499,8,2531
499,9,782
499,10,128
499,11,57
499,12,33
499,13,9
502,1,775
503,1,63
504,1,1439
504,2,195
504,3,47
504,4,174
505,1,84
505,2,128
505,1,84
505,2,128
507,1,1349
507,2,13
507,1,1349
507,2,13
509,1,565
509,2,61
510,1,4671
510,2,4656
510,3,2230
510,4,1031
510,5,748
510,6,6054
510,7,162
510,8,18
511,1,2995
511,2,7192
511,3,6948
511,4,5503
511,5,5296
511,6,962
511,7,62
512,1,2506
512,2,689
512,3,659
512,4,524
512,5,490
512,6,147
512,7,59
512,8,3876
512,9,3734
512,10,1385
512,11,1305
512,12,1286
512,13,634
512,14,122
512,15,88
512,16,24
512,17,27
512,18,1162
512,19,176
512,20,89
512,21,86
513,1,8
514,1,498
514,2,1147
514,3,1120
514,4,989
514,5,607
514,6,139
514,7,50
514,8,1874
514,9,886
514,10,473
514,11,279
514,12,242
514,13,129
514,14,37
514,1,498
514,2,1147
514,3,1120
514,4,989
514,5,607
514,6,139
514,7,50
514,8,1874
514,9,886
514,10,473
514,11,279
514,12,242
514,13,129
514,14,37
516,1,2
516,2,107
516,1,2
516,2,107
518,1,4540
518,2,969
518,3,806
519,1,186
520,1,4643
520,2,607
520,3,1575
520,4,733
521,1,921
521,1,921
523,1,8083
523,2,5533
523,3,1696
523,4,1636
523,5,1764
523,6,113
523,7,6129
523,8,3869
523,9,2141
523,10,5007
524,1,2346
524,2,742
524,3,8759
524,4,1274
524,5,778
525,1,872
525,2,569
525,3,449
525,4,78
525,5,77
525,6,4
525,7,6036
525,8,3672
525,9,1785
525,10,1566
525,11,1456
525,12,1072
525,13,695
525,14,440
525,15,40
525,1,872
525,2,569
525,3,449
525,4,78
525,5,77
525,6,4
525,7,6036
525,8,3672
525,9,1785
525,10,1566
525,11,1456
525,12,1072
525,13,695
525,14,440
525,15,40
527,1,8415
527,2,498
527,3,32
527,4,6134
527,5,3583
527,6,421
527,7,416
527,8,151
527,9,135
527,10,50
527,11,49
527,12,42
527,13,7422
527,14,3951
527,15,2813
527,16,1162
527,17,880
527,18,253
527,19,110
527,20,9
527,21,127
527,22,5755
527,23,8320
527,1,8415
527,2,498
527,3,32
527,4,6134
527,5,3583
527,6,421
527,7,416
527,8,151
527,9,135
527,10,50
527,11,49
527,12,42
527,13,7422
527,14,3951
527,15,2813
527,16,1162
527,17,880
527,18,253
527,19,110
527,20,9
527,21,127
527,22,5755
527,23,8320
529,1,4820
529,2,4410
529,3,629
529,4,220
529,5,170
529,6,49
529,7,3084
529,8,583
529,9,91
529,10,81
529,11,257
529,12,14
529,1,4820
529,2,4410
529,3,629
529,4,220
529,5,170
529,6,49
529,7,3084
529,8,583
529,9,91
529,10,81
529,11,257
529,12,14
531,1,7096
531,2,236
531,3,3430
531,4,476
531,1,7096
531,2,236
531,3,3430
531,4,476
531,1,7096
531,2,236
531,3,3430
531,4,476
534,1,7
535,1,9278
535,2,4347
535,3,4077
535,4,84
535,5,11
536,1,6464
536,2,4141
536,3,3052
536,4,2261
536,5,1959
536,6,1621
536,7,368
536,8,276
536,9,275
536,10,60
536,11,3148
536,12,2860
536,13,2578
536,14,776
536,15,558
536,16,506
536,17,256
536,18,37
537,1,30
537,2,5428
538,1,9236
538,2,1886
538,3,1799
538,4,1516
538,5,1317
538,6,648
538,7,647
538,8,32
538,9,2852
538,10,2565
538,11,2202
538,12,659
538,13,54
538,14,5259
538,15,1626
538,16,72
538,17,3028
538,18,219
538,19,37
539,1,8961
539,2,18
539,3,14
539,4,452
539,5,66
540,1,388
540,2,659
540,3,30
541,1,876
541,2,222
541,3,202
541,4,98
541,5,72
541,6,68
541,7,32
541,8,31
541,9,11
541,10,2
541,11,9640
541,12,1736
541,13,63
541,14,56
541,15,33
541,16,2464
541,17,197
542,1,1321
542,2,8718
542,3,5711
542,4,7736
542,5,6229
542,6,6004
542,7,3303
542,8,2198
542,9,516
542,10,368
542,11,171
542,12,122
542,13,109
542,14,30
542,15,1756
542,16,10
543,1,569
543,2,155
543,3,31
543,4,5604
543,5,1121
543,6,1063
544,1,7587
545,1,1766
545,2,715
545,3,10
545,4,222
545,5,179
545,6,54
546,1,2603
546,2,1417
546,3,859
546,4,754
546,5,623
546,6,15
546,7,5987
546,8,2208
546,9,600
546,10,462
546,11,10
546,12,896
547,1,40
547,2,10
548,1,741
548,2,243
548,3,1617
548,4,10
549,1,441
549,2,84
549,3,10
549,4,7217
549,5,6738
549,6,5315
549,7,1809
550,1,307
550,2,181
550,3,33
550,4,1063
550,5,958
550,6,740
550,7,618
550,8,548
550,9,531
550,10,245
