"Cust_map","Rank","Merchant"
926,9,156
926,10,116
927,1,867
927,2,1365
927,3,698
927,4,681
927,5,1814
927,6,756
927,7,1207
927,8,854
927,9,633
927,10,1682
928,1,111
928,2,80
928,3,92
928,4,128
928,5,201
928,6,142
928,7,192
928,8,160
928,9,124
928,10,189
929,1,239
929,2,429
929,3,848
929,4,373
929,5,1218
929,6,2296
929,7,1932
929,8,746
929,9,4812
929,10,184
930,1,113
930,2,253
930,3,186
930,4,867
930,5,1365
930,6,698
930,7,1814
930,8,243
930,9,681
930,10,197
931,1,597
931,2,80
931,3,155
931,4,92
931,5,111
931,6,65
931,7,195
931,8,328
931,9,32
931,10,55
932,1,634
932,2,328
932,3,254
932,4,80
932,5,152
932,6,345
932,7,228
932,8,161
932,9,222
932,10,125
933,1,1069
933,2,694
933,3,290
933,4,113
933,5,79
933,6,247
933,7,33
933,8,5281
933,9,14
933,10,1091
934,1,142
934,2,116
934,3,242
934,4,120
934,5,111
934,6,254
934,7,160
934,8,6293
934,9,76
934,10,2657
935,1,228
935,2,343
935,3,761
935,4,818
935,5,1748
935,6,55
935,7,860
935,8,995
935,9,462
935,10,170
936,1,299
936,2,6171
936,3,261
936,4,836
936,5,1239
936,6,238
936,7,1629
936,8,127
936,9,1507
936,10,1967
937,1,155
937,2,80
937,3,110
937,4,982
937,5,197
937,6,172
937,7,314
937,8,178
937,9,239
937,10,183
938,1,3555
938,2,8174
938,3,351
938,4,345
938,5,238
938,6,261
938,7,2200
938,8,2628
938,9,836
938,10,1711
939,1,1004
939,2,299
939,3,6171
939,4,261
939,5,276
939,6,836
939,7,664
939,8,116
939,9,54
939,10,6104
940,1,124
940,2,92
940,3,195
940,4,79
940,5,80
940,6,202
940,7,172
940,8,242
940,9,142
940,10,120
941,1,987
941,2,1197
941,3,463
941,4,3326
941,5,568
941,6,2164
941,7,61
941,8,207
941,9,2781
941,10,1615
942,1,240
942,2,328
942,3,664
942,4,207
942,5,76
942,6,2462
942,7,111
942,8,152
942,9,124
942,10,172
943,1,214
943,2,118
943,3,92
943,4,111
943,5,65
943,6,195
943,7,154
943,8,40
943,9,35
943,10,142
944,1,240
944,2,80
944,3,172
944,4,92
944,5,111
944,6,192
944,7,138
944,8,84
944,9,183
944,10,3597
945,1,80
945,2,2506
945,3,240
945,4,185
945,5,155
945,6,184
945,7,199
945,8,288
945,9,66
945,10,425
946,1,116
946,2,9462
946,3,259
946,4,6340
946,5,548
946,6,276
946,7,120
946,8,275
946,9,628
946,10,284
948,1,239
948,2,2488
948,3,823
948,4,848
948,5,373
948,6,8174
948,7,388
948,8,680
948,9,982
948,10,173
949,1,102
949,2,425
949,3,80
949,4,195
949,5,204
949,6,319
949,7,367
949,8,1434
949,9,63
949,10,677
950,1,111
950,2,188
950,3,76
950,4,92
950,5,80
950,6,124
950,7,116
950,8,120
950,9,259
950,10,142
951,1,634
951,2,518
951,3,127
951,4,553
951,5,293
951,6,1149
951,7,1137
951,8,1022
951,9,131
951,10,4809
952,1,55
952,2,221
952,3,6293
952,4,2720
952,5,62
952,6,134
952,7,459
952,8,2861
952,9,1511
952,10,7352
953,1,92
953,2,116
953,3,120
953,4,142
953,5,54
953,6,242
953,7,131
953,8,3381
953,9,5579
953,10,259
954,1,694
954,2,276
954,3,161
954,4,113
954,5,80
954,6,84
954,7,516
954,8,809
954,9,448
954,10,391
955,1,112
955,2,153
955,3,127
955,4,1550
955,5,137
955,6,210
955,7,243
955,8,111
955,9,141
955,10,92
956,1,1352
956,2,61
956,3,694
956,4,323
956,5,102
956,6,2355
956,7,105
956,8,113
956,9,168
956,10,220
957,1,146
957,2,328
957,3,306
957,4,175
957,5,139
957,6,152
957,7,324
957,8,92
957,9,111
957,10,113
958,1,150
958,2,80
958,3,184
958,4,197
958,5,172
958,6,288
958,7,60
958,8,674
958,9,661
958,10,3625
959,1,1077
959,2,1629
959,3,3831
959,4,2391
959,5,61
959,6,897
959,7,2213
959,8,1202
959,9,191
959,10,1018
960,1,38
960,2,80
960,3,131
960,4,172
960,5,197
960,6,9786
960,7,5579
960,8,4397
960,9,356
960,10,61
961,1,746
961,2,2296
961,3,373
961,4,1218
961,5,239
961,6,1932
961,7,848
961,8,661
961,9,2992
961,10,680
962,1,163
962,2,102
962,3,124
962,4,168
962,5,195
962,6,191
962,7,105
962,8,61
962,9,313
962,10,92
963,1,43
963,2,55
963,3,42
963,4,59
963,5,61
963,6,1
963,7,105
963,8,22
963,9,6
963,10,3
964,1,157
964,2,597
964,3,184
964,4,326
964,5,152
964,6,50
964,7,193
964,8,328
964,9,1208
964,10,464
965,1,694
965,2,102
965,3,323
965,4,105
965,5,7352
965,6,168
965,7,120
965,8,76
965,9,135
965,10,92
966,1,1062
966,2,326
966,3,563
966,4,3402
966,5,518
966,6,1307
966,7,3746
966,8,253
966,9,1022
966,10,3104
967,1,80
967,2,155
967,3,209
967,4,694
967,5,202
967,6,189
967,7,259
967,8,275
967,9,307
967,10,164
968,1,66
968,2,112
968,3,181
968,4,127
968,5,165
968,6,141
968,7,153
968,8,163
968,9,184
968,10,207
969,1,819
969,2,92
969,3,142
969,4,116
969,5,120
969,6,228
969,7,242
969,8,80
969,9,328
969,10,128
970,1,61
970,2,105
970,3,220
970,4,168
970,5,191
970,6,102
970,7,426
970,8,155
970,9,317
970,10,251
971,1,177
971,2,70
971,3,706
971,4,373
971,5,119
971,6,661
971,7,92
971,8,111
971,9,1932
971,10,79
972,1,563
972,2,703
972,3,694
972,4,55
972,5,498
972,6,137
972,7,113
972,8,43
972,9,318
972,10,153
973,1,150
973,2,80
973,3,240
973,4,131
973,5,184
973,6,185
973,7,199
973,8,1967
973,9,155
973,10,288
974,1,1967
974,2,61
974,3,134
974,4,323
974,5,291
974,6,172
974,7,102
974,8,209
974,9,155
974,10,32
975,1,2717
975,2,553
975,3,1029
975,4,628
975,5,599
975,6,79
975,7,195
975,8,85
975,9,78
975,10,340
976,1,112
976,2,153
976,3,32
976,4,127
976,5,1550
976,6,137
976,7,210
976,8,141
976,9,268
976,10,256
977,1,76
977,2,111
977,3,92
977,4,124
977,5,188
977,6,299
977,7,116
977,8,91
977,9,80
977,10,120
978,1,425
978,2,1175
978,3,985
978,4,204
978,5,319
978,6,367
978,7,1208
978,8,1434
978,9,111
978,10,92
979,1,150
979,2,131
979,3,429
979,4,184
979,5,192
979,6,288
979,7,110
979,8,328
979,9,527
979,10,152
980,1,350
980,2,264
980,3,188
980,4,76
980,5,91
980,6,111
980,7,116
980,8,259
980,9,120
980,10,124
981,1,92
981,2,116
981,3,142
981,4,120
981,5,242
981,6,160
981,7,254
981,8,259
981,9,1629
981,10,204
982,1,228
982,2,343
982,3,1027
982,4,2607
982,5,1217
982,6,534
982,7,1748
982,8,648
982,9,995
982,10,386
983,1,5622
983,2,803
983,3,2760
983,4,5631
983,5,2081
983,6,628
983,7,3044
983,8,4809
983,9,2027
983,10,903
984,1,124
984,2,116
984,3,221
984,4,259
984,5,120
984,6,196
984,7,8174
984,8,164
984,9,335
984,10,76
985,1,425
985,2,238
985,3,836
985,4,6171
985,5,1507
985,6,319
985,7,207
985,8,399
985,9,1434
985,10,156
986,1,1869
986,2,111
986,3,124
986,4,231
986,5,184
986,6,66
986,7,92
986,8,76
986,9,131
986,10,410
987,1,43
987,2,111
987,3,102
987,4,283
987,5,55
987,6,168
987,7,112
987,8,2720
987,9,6293
987,10,3381
988,1,66
988,2,181
988,3,228
988,4,328
988,5,165
988,6,152
988,7,161
988,8,184
988,9,33
988,10,50
989,1,281
989,2,546
989,3,512
989,4,388
989,5,886
989,6,120
989,7,142
989,8,537
989,9,179
989,10,306
990,1,229
990,2,241
990,3,324
990,4,266
990,5,111
990,6,594
990,7,306
990,8,537
990,9,394
990,10,281
991,1,134
991,2,32
991,3,162
991,4,209
991,5,1900
991,6,922
991,7,41
991,8,644
991,9,245
991,10,384
992,1,124
992,2,61
992,3,157
992,4,80
992,5,195
992,6,1967
992,7,160
992,8,92
992,9,111
992,10,694
993,1,326
993,2,561
993,3,137
993,4,425
993,5,4069
993,6,228
993,7,7352
993,8,60
993,9,127
993,10,221
994,1,92
994,2,228
994,3,151
994,4,242
994,5,161
994,6,259
994,7,160
994,8,152
994,9,130
994,10,254
995,1,131
995,2,288
995,3,382
995,4,80
995,5,150
995,6,110
995,7,958
995,8,563
995,9,418
995,10,172
996,1,102
996,2,302
996,3,155
996,4,61
996,5,251
996,6,168
996,7,191
996,8,218
996,9,105
996,10,313
997,1,207
997,2,351
997,3,137
997,4,268
997,5,116
997,6,229
997,7,120
997,8,2628
997,9,241
997,10,152
998,1,124
998,2,111
998,3,79
998,4,92
998,5,25
998,6,118
998,7,154
998,8,195
998,9,156
998,10,72
999,1,1869
999,2,231
999,3,92
999,4,1078
999,5,195
999,6,764
999,7,293
999,8,242
999,9,142
999,10,496
1000,1,111
1000,2,425
1000,3,1009
1000,4,1103
1000,5,142
1000,6,195
1000,7,131
1000,8,242
1000,9,116
1000,10,204
1001,1,185
1001,2,155
1001,3,150
1001,4,192
1001,5,527
1001,6,383
1001,7,597
1001,8,449
1001,9,138
1001,10,160
1002,1,1682
1002,2,1092
1002,3,3776
1002,4,994
1002,5,102
1002,6,61
1002,7,251
1002,8,633
1002,9,5171
1002,10,747
1003,1,1552
1003,2,1967
1003,3,113
1003,4,134
1003,5,585
1003,6,7359
1003,7,253
1003,8,356
1003,9,8575
1003,10,186
1004,1,1999
1004,2,61
1004,3,563
1004,4,4536
1004,5,218
1004,6,3253
1004,7,102
1004,8,313
1004,9,253
1004,10,1022
1005,1,165
1005,2,3225
1005,3,76
1005,4,54
1005,5,111
1005,6,116
1005,7,5579
1005,8,110
1005,9,131
1005,10,2647
1006,1,299
1006,2,6171
1006,3,261
1006,4,836
1006,5,1239
1006,6,238
1006,7,1507
1006,8,237
1006,9,1647
1006,10,500
1007,1,1875
1007,2,80
1007,3,328
1007,4,195
1007,5,92
1007,6,152
1007,7,111
1007,8,257
1007,9,161
1007,10,228
1008,1,175
1008,2,324
1008,3,235
1008,4,405
1008,5,491
1008,6,146
1008,7,306
1008,8,159
1008,9,241
1008,10,512
1009,1,296
1009,2,281
1009,3,378
1009,4,124
1009,5,506
1009,6,677
1009,7,247
1009,8,325
1009,9,482
1009,10,470
1010,1,80
1010,2,192
1010,3,131
1010,4,185
1010,5,240
1010,6,138
1010,7,150
1010,8,110
1010,9,183
1010,10,748
1011,1,61
1011,2,102
1011,3,168
1011,4,105
1011,5,323
1011,6,191
1011,7,155
1011,8,80
1011,9,51
1011,10,137
1012,1,76
1012,2,112
1012,3,156
1012,4,243
1012,5,111
1012,6,80
1012,7,92
1012,8,124
1012,9,498
1012,10,116
1013,1,299
1013,2,6171
1013,3,261
1013,4,425
1013,5,80
1013,6,131
1013,7,836
1013,8,1239
1013,9,92
1013,10,111
1014,1,80
1014,2,185
1014,3,131
1014,4,240
1014,5,199
1014,6,110
1014,7,527
1014,8,294
1014,9,383
1014,10,273
1015,1,116
1015,2,505
1015,3,76
1015,4,5855
1015,5,6340
1015,6,3482
1015,7,245
1015,8,2861
1015,9,4967
1015,10,137
1016,1,701
1016,2,156
1016,3,1454
1016,4,118
1016,5,25
1016,6,856
1016,7,51
1016,8,5674
1016,9,3116
1016,10,1685
1017,1,464
1017,2,410
1017,3,8367
1017,4,425
1017,5,152
1017,6,204
1017,7,319
1017,8,367
1017,9,1434
1017,10,76
1018,1,207
1018,2,805
1018,3,137
1018,4,168
1018,5,105
1018,6,153
1018,7,61
1018,8,9546
1018,9,268
1018,10,191
1019,1,360
1019,2,83
1019,3,2671
1019,4,1283
1019,5,1446
1019,6,3325
1019,7,572
1019,8,4633
1019,9,4259
1019,10,9380
1020,1,38
1020,2,162
1020,3,57
1020,4,180
1020,5,729
1020,6,429
1020,7,3555
1020,8,351
1020,9,244
1020,10,128
1021,1,324
1021,2,1184
1021,3,512
1021,4,124
1021,5,195
1021,6,111
1021,7,335
1021,8,92
1021,9,1398
1021,10,196
1022,1,351
1022,2,152
1022,3,131
1022,4,87
1022,5,2628
1022,6,356
1022,7,452
1022,8,80
1022,9,527
1022,10,185
1023,1,207
1023,2,137
1023,3,92
1023,4,153
1023,5,80
1023,6,268
1023,7,731
1023,8,256
1023,9,936
1023,10,161
1024,1,6095
1024,2,6442
1024,3,1006
1024,4,1339
1024,5,984
1024,6,1083
1024,7,1654
1024,8,54
1024,9,14
1024,10,624
