"Cust_map","Rank","Merchant"
930,8,1092
930,9,2028
930,10,12
931,1,80
931,2,155
931,3,65
931,4,57
931,5,91
931,6,110
931,7,43
931,8,157
931,9,92
931,10,467
932,1,634
932,2,254
932,3,80
932,4,131
932,5,100
932,6,231
932,7,307
932,8,209
932,9,222
932,10,519
933,1,639
933,2,694
933,3,113
933,4,79
933,5,1213
933,6,33
933,7,14
933,8,188
933,9,292
933,10,18
934,1,65
934,2,91
934,3,40
934,4,124
934,5,131
934,6,112
934,7,326
934,8,346
934,9,80
934,10,188
935,1,228
935,2,343
935,3,139
935,4,391
935,5,161
935,6,448
935,7,276
935,8,151
935,9,860
935,10,328
936,1,299
936,2,6171
936,3,261
936,4,836
936,5,1239
936,6,238
936,7,214
936,8,1629
936,9,1507
936,10,1967
937,1,155
937,2,80
937,3,57
937,4,110
937,5,982
937,6,197
937,7,181
937,8,172
937,9,183
937,10,314
938,1,3555
938,2,1340
938,3,591
938,4,8174
938,5,351
938,6,267
938,7,365
938,8,482
938,9,238
938,10,261
939,1,533
939,2,299
939,3,856
939,4,368
939,5,6171
939,6,261
939,7,974
939,8,1004
939,9,836
939,10,92
940,1,79
940,2,91
940,3,65
940,4,172
940,5,80
940,6,124
940,7,62
940,8,197
940,9,425
940,10,110
941,1,405
941,2,438
941,3,229
941,4,491
941,5,1197
941,6,103
941,7,453
941,8,235
941,9,146
941,10,6076
942,1,163
942,2,125
942,3,127
942,4,139
942,5,41
942,6,664
942,7,76
942,8,597
942,9,91
942,10,818
943,1,118
943,2,132
943,3,65
943,4,91
943,5,40
943,6,154
943,7,35
943,8,236
943,9,25
943,10,144
944,1,54
944,2,100
944,3,294
944,4,3225
944,5,131
944,6,188
944,7,3597
944,8,430
944,9,32
944,10,7808
945,1,84
945,2,2506
945,3,80
945,4,66
945,5,33
945,6,425
945,7,165
945,8,184
945,9,345
945,10,597
946,1,91
946,2,264
946,3,188
946,4,124
946,5,856
946,6,1077
946,7,701
946,8,677
946,9,116
946,10,974
948,1,239
948,2,2488
948,3,823
948,4,848
948,5,373
948,6,8174
948,7,388
948,8,680
948,9,982
948,10,173
949,1,102
949,2,425
949,3,156
949,4,80
949,5,204
949,6,367
949,7,319
949,8,1434
949,9,63
949,10,399
950,1,91
950,2,76
950,3,80
950,4,124
950,5,65
950,6,188
950,7,350
950,8,155
950,9,57
950,10,116
951,1,634
951,2,231
951,3,440
951,4,597
951,5,518
951,6,293
951,7,553
951,8,1149
951,9,764
951,10,1137
952,1,221
952,2,62
952,3,134
952,4,2861
952,5,1729
952,6,1511
952,7,19
952,8,6416
952,9,5525
952,10,63
953,1,91
953,2,162
953,3,54
953,4,941
953,5,76
953,6,3381
953,7,65
953,8,131
953,9,5579
953,10,33
954,1,694
954,2,112
954,3,100
954,4,113
954,5,80
954,6,188
954,7,57
954,8,809
954,9,125
954,10,292
955,1,112
955,2,162
955,3,127
955,4,163
955,5,153
955,6,210
955,7,137
955,8,141
955,9,243
955,10,76
956,1,43
956,2,694
956,3,2638
956,4,818
956,5,61
956,6,113
956,7,227
956,8,1352
956,9,188
956,10,1939
957,1,146
957,2,306
957,3,175
957,4,55
957,5,157
957,6,113
957,7,100
957,8,65
957,9,229
957,10,43
958,1,150
958,2,181
958,3,80
958,4,184
958,5,57
958,6,197
958,7,172
958,8,288
958,9,810
958,10,661
959,1,1077
959,2,1629
959,3,3831
959,4,2391
959,5,897
959,6,677
959,7,61
959,8,533
959,9,1202
959,10,2213
960,1,38
960,2,84
960,3,162
960,4,172
960,5,197
960,6,80
960,7,132
960,8,110
960,9,33
960,10,356
961,1,746
961,2,2296
961,3,373
961,4,239
961,5,1218
961,6,1932
961,7,848
961,8,661
961,9,2992
961,10,680
962,1,162
962,2,102
962,3,168
962,4,191
962,5,105
962,6,170
962,7,91
962,8,61
962,9,313
962,10,159
963,1,43
963,2,55
963,3,42
963,4,818
963,5,59
963,6,61
963,7,1
963,8,105
963,9,22
963,10,92
964,1,162
964,2,157
964,3,184
964,4,473
964,5,326
964,6,346
964,7,50
964,8,1208
964,9,181
964,10,5289
965,1,1224
965,2,211
965,3,78
965,4,200
965,5,40
965,6,7067
965,7,35
965,8,179
965,9,18
965,10,2422
966,1,132
966,2,1062
966,3,326
966,4,563
966,5,3402
966,6,518
966,7,1307
966,8,478
966,9,3746
966,10,561
967,1,91
967,2,9786
967,3,92
967,4,188
967,5,694
967,6,111
967,7,110
967,8,113
967,9,128
967,10,142
968,1,66
968,2,112
968,3,165
968,4,141
968,5,127
968,6,181
968,7,153
968,8,163
968,9,184
968,10,207
969,1,819
969,2,100
969,3,125
969,4,92
969,5,412
969,6,80
969,7,151
969,8,243
969,9,65
969,10,253
970,1,55
970,2,818
970,3,61
970,4,105
970,5,102
970,6,220
970,7,168
970,8,191
970,9,170
970,10,155
971,1,177
971,2,70
971,3,706
971,4,373
971,5,119
971,6,661
971,7,1932
971,8,79
971,9,982
971,10,91
972,1,132
972,2,563
972,3,703
972,4,694
972,5,346
972,6,435
972,7,498
972,8,137
972,9,43
972,10,113
973,1,84
973,2,150
973,3,80
973,4,184
973,5,1967
973,6,33
973,7,131
973,8,805
973,9,155
973,10,185
974,1,43
974,2,100
974,3,1967
974,4,125
974,5,151
974,6,818
974,7,209
974,8,3968
974,9,132
974,10,195
975,1,2717
975,2,553
975,3,1029
975,4,628
975,5,231
975,6,599
975,7,79
975,8,78
975,9,85
975,10,340
976,1,112
976,2,127
976,3,163
976,4,153
976,5,32
976,6,210
976,7,137
976,8,141
976,9,268
976,10,256
977,1,162
977,2,76
977,3,91
977,4,80
977,5,124
977,6,299
977,7,65
977,8,431
977,9,6171
977,10,350
978,1,425
978,2,55
978,3,1175
978,4,156
978,5,204
978,6,985
978,7,367
978,8,319
978,9,1208
978,10,1434
979,1,150
979,2,181
979,3,131
979,4,429
979,5,184
979,6,192
979,7,112
979,8,288
979,9,110
979,10,156
980,1,91
980,2,264
980,3,76
980,4,188
980,5,350
980,6,163
980,7,124
980,8,56
980,9,116
980,10,144
981,1,91
981,2,65
981,3,162
981,4,124
981,5,1629
981,6,76
981,7,92
981,8,188
981,9,1967
981,10,236
982,1,228
982,2,139
982,3,343
982,4,391
982,5,161
982,6,328
982,7,152
982,8,151
982,9,448
982,10,1027
983,1,803
983,2,5622
983,3,231
983,4,2760
983,5,5631
983,6,628
983,7,2081
983,8,3044
983,9,2027
983,10,4809
984,1,188
984,2,124
984,3,350
984,4,116
984,5,120
984,6,111
984,7,259
984,8,92
984,9,164
984,10,144
985,1,156
985,2,425
985,3,238
985,4,43
985,5,836
985,6,6171
985,7,163
985,8,127
985,9,853
985,10,214
986,1,76
986,2,91
986,3,184
986,4,1985
986,5,124
986,6,8223
986,7,6826
986,8,111
986,9,4111
986,10,92
987,1,43
987,2,55
987,3,102
987,4,283
987,5,168
987,6,60
987,7,22
987,8,3381
987,9,68
987,10,358
988,1,66
988,2,165
988,3,228
988,4,440
988,5,181
988,6,184
988,7,33
988,8,50
988,9,100
988,10,346
989,1,281
989,2,235
989,3,304
989,4,512
989,5,175
989,6,388
989,7,306
989,8,98
989,9,886
989,10,120
990,1,241
990,2,229
990,3,759
990,4,491
990,5,1170
990,6,65
990,7,537
990,8,6076
990,9,45
990,10,6903
991,1,134
991,2,32
991,3,209
991,4,1900
991,5,195
991,6,41
991,7,202
991,8,922
991,9,245
991,10,644
992,1,61
992,2,157
992,3,80
992,4,132
992,5,1967
992,6,5582
992,7,105
992,8,2422
992,9,55
992,10,76
993,1,326
993,2,346
993,3,132
993,4,57
993,5,43
993,6,100
993,7,228
993,8,112
993,9,137
993,10,113
994,1,91
994,2,35
994,3,100
994,4,4656
994,5,8601
994,6,43
994,7,1155
994,8,78
994,9,70
994,10,1063
995,1,131
995,2,288
995,3,382
995,4,80
995,5,150
995,6,110
995,7,132
995,8,57
995,9,346
995,10,958
996,1,102
996,2,302
996,3,170
996,4,61
996,5,162
996,6,155
996,7,251
996,8,168
996,9,191
996,10,55
997,1,163
997,2,127
997,3,351
997,4,207
997,5,137
997,6,152
997,7,175
997,8,124
997,9,116
997,10,268
998,1,79
998,2,91
998,3,25
998,4,65
998,5,118
998,6,154
998,7,72
998,8,51
998,9,124
998,10,188
999,1,706
999,2,91
999,3,65
999,4,831
999,5,603
999,6,260
999,7,604
999,8,124
999,9,410
999,10,773
1000,1,425
1000,2,156
1000,3,65
1000,4,131
1000,5,204
1000,6,91
1000,7,367
1000,8,319
1000,9,132
1000,10,40
1001,1,5579
1001,2,9786
1001,3,5855
1001,4,7736
1001,5,4397
1001,6,2647
1001,7,92
1001,8,2566
1001,9,7239
1001,10,55
1002,1,247
1002,2,102
1002,3,61
1002,4,251
1002,5,170
1002,6,55
1002,7,347
1002,8,218
1002,9,336
1002,10,313
1003,1,533
1003,2,1024
1003,3,1967
1003,4,701
1003,5,856
1003,6,113
1003,7,134
1003,8,585
1003,9,7359
1003,10,677
1004,1,1999
1004,2,346
1004,3,55
1004,4,132
1004,5,61
1004,6,563
1004,7,561
1004,8,218
1004,9,4536
1004,10,102
1005,1,165
1005,2,84
1005,3,125
1005,4,151
1005,5,76
1005,6,188
1005,7,276
1005,8,5855
1005,9,131
1005,10,328
1006,1,299
1006,2,6171
1006,3,261
1006,4,836
1006,5,1239
1006,6,238
1006,7,214
1006,8,1507
1006,9,237
1006,10,1647
1007,1,257
1007,2,80
1007,3,304
1007,4,453
1007,5,1875
1007,6,155
1007,7,57
1007,8,100
1007,9,110
1007,10,987
1008,1,175
1008,2,229
1008,3,241
1008,4,306
1008,5,146
1008,6,235
1008,7,405
1008,8,159
1008,9,266
1008,10,394
1009,1,296
1009,2,235
1009,3,281
1009,4,324
1009,5,378
1009,6,506
1009,7,247
1009,8,91
1009,9,482
1009,10,512
1010,1,80
1010,2,192
1010,3,240
1010,4,131
1010,5,185
1010,6,138
1010,7,183
1010,8,150
1010,9,110
1010,10,748
1011,1,43
1011,2,168
1011,3,61
1011,4,102
1011,5,105
1011,6,155
1011,7,137
1011,8,80
1011,9,191
1011,10,51
1012,1,76
1012,2,112
1012,3,91
1012,4,243
1012,5,80
1012,6,498
1012,7,124
1012,8,192
1012,9,435
1012,10,65
1013,1,299
1013,2,6171
1013,3,261
1013,4,267
1013,5,425
1013,6,80
1013,7,131
1013,8,156
1013,9,836
1013,10,204
1014,1,84
1014,2,80
1014,3,131
1014,4,185
1014,5,110
1014,6,199
1014,7,527
1014,8,162
1014,9,383
1014,10,294
1015,1,163
1015,2,124
1015,3,116
1015,4,76
1015,5,1908
1015,6,2647
1015,7,7198
1015,8,5876
1015,9,3837
1015,10,2792
1016,1,1454
1016,2,533
1016,3,118
1016,4,25
1016,5,701
1016,6,51
1016,7,856
1016,8,368
1016,9,3116
1016,10,154
1017,1,410
1017,2,425
1017,3,231
1017,4,156
1017,5,204
1017,6,76
1017,7,367
1017,8,319
1017,9,1434
1017,10,553
1018,1,57
1018,2,55
1018,3,127
1018,4,207
1018,5,137
1018,6,153
1018,7,61
1018,8,162
1018,9,168
1018,10,105
1019,1,211
1019,2,1980
1019,3,3931
1019,4,4562
1019,5,4086
1019,6,1693
1019,7,1974
1019,8,3265
1019,9,3236
1019,10,3320
1020,1,38
1020,2,139
1020,3,267
1020,4,190
1020,5,136
1020,6,8879
1020,7,151
1020,8,78
1020,9,762
1020,10,521
1021,1,1184
1021,2,91
1021,3,264
1021,4,132
1021,5,111
1021,6,221
1021,7,196
1021,8,235
1021,9,266
1021,10,159
1022,1,57
1022,2,351
1022,3,152
1022,4,131
1022,5,87
1022,6,2628
1022,7,356
1022,8,185
1022,9,80
1022,10,452
1023,1,125
1023,2,163
1023,3,139
1023,4,127
1023,5,55
1023,6,151
1023,7,207
1023,8,161
1023,9,516
1023,10,80
1024,1,345
1024,2,6095
1024,3,267
1024,4,6442
1024,5,1006
1024,6,984
1024,7,1339
1024,8,1083
1024,9,1654
1024,10,54
