"Cust_map","Rank","Merchant"
936,6,238
936,7,214
936,8,1629
936,9,1507
936,10,341
937,1,119
937,2,57
937,3,155
937,4,84
937,5,181
937,6,2573
937,7,110
937,8,7692
937,9,167
937,10,3968
938,1,157
938,2,154
938,3,351
938,4,267
938,5,3555
938,6,8174
938,7,252
938,8,2628
938,9,236
938,10,203
939,1,65
939,2,368
939,3,299
939,4,91
939,5,6171
939,6,261
939,7,92
939,8,111
939,9,116
939,10,128
940,1,76
940,2,79
940,3,84
940,4,78
940,5,172
940,6,80
940,7,62
940,8,157
940,9,59
940,10,167
941,1,804
941,2,78
941,3,912
941,4,932
941,5,103
941,6,1197
941,7,340
941,8,8220
941,9,2164
941,10,3326
942,1,855
942,2,340
942,3,76
942,4,614
942,5,506
942,6,41
942,7,419
942,8,125
942,9,139
942,10,119
943,1,200
943,2,118
943,3,132
943,4,87
943,5,40
943,6,35
943,7,76
943,8,107
943,9,326
943,10,25
944,1,54
944,2,70
944,3,294
944,4,100
944,5,3225
944,6,131
944,7,7620
944,8,188
944,9,43
944,10,5579
945,1,33
945,2,114
945,3,2506
945,4,80
945,5,91
945,6,87
945,7,252
945,8,203
945,9,165
945,10,65
946,1,91
946,2,664
946,3,341
946,4,65
946,5,1677
946,6,124
946,7,614
946,8,2713
946,9,2763
946,10,231
948,1,40
948,2,239
948,3,76
948,4,373
948,5,2488
948,6,65
948,7,91
948,8,823
948,9,661
948,10,982
949,1,102
949,2,425
949,3,156
949,4,80
949,5,204
949,6,57
949,7,367
949,8,319
949,9,1434
949,10,63
950,1,76
950,2,80
950,3,57
950,4,91
950,5,119
950,6,65
950,7,124
950,8,155
950,9,56
950,10,144
951,1,114
951,2,634
951,3,1044
951,4,5622
951,5,7480
951,6,7615
951,7,2968
951,8,7582
951,9,7560
951,10,5871
952,1,221
952,2,1511
952,3,101
952,4,65
952,5,62
952,6,134
952,7,13
952,8,2861
952,9,459
952,10,561
953,1,57
953,2,84
953,3,76
953,4,154
953,5,66
953,6,157
953,7,80
953,8,3265
953,9,131
953,10,5579
954,1,694
954,2,100
954,3,113
954,4,188
954,5,80
954,6,57
954,7,419
954,8,340
954,9,809
954,10,119
955,1,162
955,2,340
955,3,210
955,4,84
955,5,112
955,6,76
955,7,141
955,8,243
955,9,153
955,10,417
956,1,694
956,2,227
956,3,1939
956,4,113
956,5,188
956,6,2200
956,7,809
956,8,1741
956,9,292
956,10,749
957,1,146
957,2,59
957,3,107
957,4,55
957,5,43
957,6,246
957,7,304
957,8,113
957,9,76
957,10,61
958,1,150
958,2,181
958,3,80
958,4,184
958,5,167
958,6,3968
958,7,7147
958,8,674
958,9,87
958,10,661
959,1,664
959,2,1677
959,3,43
959,4,2713
959,5,341
959,6,2763
959,7,614
959,8,59
959,9,533
959,10,55
960,1,38
960,2,78
960,3,157
960,4,33
960,5,84
960,6,162
960,7,172
960,8,59
960,9,43
960,10,197
961,1,746
961,2,2296
961,3,239
961,4,373
961,5,1218
961,6,848
961,7,429
961,8,1932
961,9,2992
961,10,661
962,1,43
962,2,162
962,3,55
962,4,102
962,5,168
962,6,61
962,7,105
962,8,191
962,9,84
962,10,170
963,1,42
963,2,58
963,3,157
963,4,1
963,5,22
963,6,6
963,7,65
963,8,3
963,9,92
963,10,152
964,1,162
964,2,50
964,3,473
964,4,1208
964,5,2195
964,6,1175
964,7,66
964,8,84
964,9,985
964,10,94
965,1,79
965,2,58
965,3,65
965,4,694
965,5,200
965,6,70
965,7,92
965,8,132
965,9,87
965,10,113
966,1,107
966,2,246
966,3,200
966,4,87
966,5,132
966,6,145
966,7,1062
966,8,326
966,9,563
966,10,3402
967,1,58
967,2,119
967,3,5661
967,4,78
967,5,1224
967,6,200
967,7,3450
967,8,32
967,9,120
967,10,113
968,1,66
968,2,340
968,3,112
968,4,33
968,5,141
968,6,181
968,7,210
968,8,531
968,9,165
968,10,184
969,1,58
969,2,100
969,3,419
969,4,203
969,5,165
969,6,65
969,7,92
969,8,80
969,9,125
969,10,2147
970,1,55
970,2,102
970,3,119
970,4,61
970,5,155
970,6,251
970,7,170
970,8,226
970,9,42
970,10,87
971,1,177
971,2,70
971,3,429
971,4,239
971,5,79
971,6,784
971,7,76
971,8,173
971,9,78
971,10,40
972,1,129
972,2,246
972,3,340
972,4,200
972,5,694
972,6,121
972,7,87
972,8,112
972,9,132
972,10,326
973,1,341
973,2,33
973,3,150
973,4,80
973,5,165
973,6,184
973,7,533
973,8,506
973,9,131
973,10,2658
974,1,341
974,2,100
974,3,419
974,4,8571
974,5,519
974,6,198
974,7,614
974,8,9017
974,9,65
974,10,125
975,1,604
975,2,2717
975,3,553
975,4,1044
975,5,1029
975,6,231
975,7,467
975,8,628
975,9,599
975,10,78
976,1,340
976,2,210
976,3,32
976,4,112
976,5,141
976,6,153
976,7,417
976,8,531
976,9,127
976,10,137
977,1,76
977,2,162
977,3,84
977,4,91
977,5,80
977,6,65
977,7,299
977,8,431
977,9,124
977,10,57
978,1,425
978,2,156
978,3,157
978,4,204
978,5,367
978,6,319
978,7,1434
978,8,688
978,9,373
978,10,544
979,1,150
979,2,181
979,3,165
979,4,184
979,5,154
979,6,131
979,7,177
979,8,192
979,9,156
979,10,236
980,1,76
980,2,144
980,3,163
980,4,91
980,5,264
980,6,56
980,7,65
980,8,124
980,9,58
980,10,116
981,1,76
981,2,162
981,3,91
981,4,1629
981,5,65
981,6,79
981,7,84
981,8,58
981,9,124
981,10,341
982,1,228
982,2,139
982,3,343
982,4,161
982,5,391
982,6,151
982,7,328
982,8,152
982,9,125
982,10,448
983,1,231
983,2,803
983,3,5622
983,4,467
983,5,628
983,6,2760
983,7,5631
983,8,2081
983,9,293
983,10,3044
984,1,76
984,2,40
984,3,65
984,4,124
984,5,116
984,6,92
984,7,120
984,8,144
984,9,111
984,10,164
985,1,154
985,2,156
985,3,425
985,4,238
985,5,236
985,6,836
985,7,340
985,8,6171
985,9,264
985,10,1507
986,1,76
986,2,165
986,3,157
986,4,33
986,5,184
986,6,91
986,7,410
986,8,131
986,9,87
986,10,192
987,1,59
987,2,43
987,3,55
987,4,102
987,5,168
987,6,22
987,7,5350
987,8,3381
987,9,68
987,10,358
988,1,66
988,2,87
988,3,33
988,4,228
988,5,440
988,6,346
988,7,50
988,8,181
988,9,100
988,10,139
989,1,40
989,2,175
989,3,281
989,4,306
989,5,76
989,6,241
989,7,235
989,8,65
989,9,91
989,10,92
990,1,40
990,2,241
990,3,491
990,4,537
990,5,304
990,6,65
990,7,91
990,8,7066
990,9,325
990,10,546
991,1,78
991,2,76
991,3,65
991,4,32
991,5,134
991,6,91
991,7,195
991,8,124
991,9,209
991,10,92
992,1,341
992,2,59
992,3,43
992,4,55
992,5,61
992,6,65
992,7,80
992,8,87
992,9,132
992,10,105
993,1,78
993,2,340
993,3,112
993,4,27
993,5,100
993,6,65
993,7,210
993,8,121
993,9,157
993,10,228
994,1,76
994,2,804
994,3,91
994,4,100
994,5,65
994,6,912
994,7,932
994,8,445
994,9,124
994,10,1197
995,1,131
995,2,288
995,3,382
995,4,80
995,5,129
995,6,57
995,7,87
995,8,150
995,9,2048
995,10,333
996,1,43
996,2,55
996,3,24
996,4,102
996,5,119
996,6,61
996,7,9786
996,8,191
996,9,168
996,10,170
997,1,340
997,2,91
997,3,94
997,4,65
997,5,50
997,6,124
997,7,210
997,8,141
997,9,856
997,10,804
998,1,25
998,2,76
998,3,79
998,4,118
998,5,78
998,6,72
998,7,51
998,8,91
998,9,65
998,10,196
999,1,76
999,2,831
999,3,603
999,4,260
999,5,410
999,6,79
999,7,91
999,8,773
999,9,65
999,10,1422
1000,1,425
1000,2,156
1000,3,200
1000,4,131
1000,5,204
1000,6,59
1000,7,165
1000,8,43
1000,9,367
1000,10,132
1001,1,70
1001,2,2573
1001,3,58
1001,4,5579
1001,5,65
1001,6,7620
1001,7,5855
1001,8,9786
1001,9,443
1001,10,92
1002,1,43
1002,2,55
1002,3,102
1002,4,61
1002,5,251
1002,6,170
1002,7,226
1002,8,211
1002,9,347
1002,10,105
1003,1,341
1003,2,79
1003,3,157
1003,4,1024
1003,5,533
1003,6,506
1003,7,165
1003,8,856
1003,9,152
1003,10,1967
1004,1,107
1004,2,200
1004,3,246
1004,4,59
1004,5,87
1004,6,55
1004,7,346
1004,8,43
1004,9,465
1004,10,61
1005,1,419
1005,2,125
1005,3,151
1005,4,188
1005,5,58
1005,6,76
1005,7,180
1005,8,65
1005,9,91
1005,10,276
1006,1,299
1006,2,6171
1006,3,261
1006,4,836
1006,5,1239
1006,6,238
1006,7,214
1006,8,1507
1006,9,237
1006,10,1647
1007,1,257
1007,2,304
1007,3,80
1007,4,57
1007,5,119
1007,6,453
1007,7,1875
1007,8,155
1007,9,247
1007,10,987
1008,1,146
1008,2,364
1008,3,175
1008,4,159
1008,5,106
1008,6,241
1008,7,140
1008,8,759
1008,9,296
1008,10,176
1009,1,296
1009,2,175
1009,3,281
1009,4,378
1009,5,146
1009,6,235
1009,7,241
1009,8,76
1009,9,325
1009,10,391
1010,1,80
1010,2,192
1010,3,240
1010,4,131
1010,5,185
1010,6,57
1010,7,138
1010,8,150
1010,9,183
1010,10,110
1011,1,43
1011,2,340
1011,3,119
1011,4,112
1011,5,102
1011,6,168
1011,7,155
1011,8,80
1011,9,51
1011,10,61
1012,1,76
1012,2,243
1012,3,370
1012,4,80
1012,5,498
1012,6,365
1012,7,91
1012,8,9161
1012,9,6858
1012,10,65
1013,1,267
1013,2,299
1013,3,252
1013,4,261
1013,5,6171
1013,6,425
1013,7,203
1013,8,80
1013,9,131
1013,10,156
1014,1,84
1014,2,80
1014,3,614
1014,4,131
1014,5,185
1014,6,65
1014,7,110
1014,8,199
1014,9,162
1014,10,203
1015,1,63
1015,2,8431
1015,3,4656
1015,4,116
1015,5,7411
1015,6,79
1015,7,76
1015,8,130
1015,9,3450
1015,10,1063
1016,1,1454
1016,2,118
1016,3,25
1016,4,368
1016,5,51
1016,6,3116
1016,7,5674
1016,8,408
1016,9,341
1016,10,2613
1017,1,410
1017,2,425
1017,3,156
1017,4,204
1017,5,76
1017,6,431
1017,7,367
1017,8,319
1017,9,1434
1017,10,200
1018,1,340
1018,2,33
1018,3,51
1018,4,2787
1018,5,55
1018,6,210
1018,7,9546
1018,8,102
1018,9,3500
1018,10,168
1019,1,264
1019,2,58
1019,3,22
1019,4,52
1019,5,19
1019,6,6
1019,7,42
1019,8,927
1019,9,296
1019,10,759
1020,1,419
1020,2,38
1020,3,58
1020,4,1347
1020,5,8590
1020,6,63
1020,7,136
1020,8,78
1020,9,50
1020,10,151
1021,1,264
1021,2,1184
1021,3,188
1021,4,91
1021,5,200
1021,6,335
1021,7,132
1021,8,87
1021,9,196
1021,10,159
1022,1,57
1022,2,84
1022,3,79
1022,4,94
1022,5,2573
1022,6,3597
1022,7,4082
1022,8,5661
1022,9,2647
1022,10,4111
1023,1,419
1023,2,340
1023,3,125
1023,4,139
1023,5,151
1023,6,145
1023,7,141
1023,8,80
1023,9,161
1023,10,163
1024,1,203
1024,2,345
1024,3,267
1024,4,252
1024,5,6095
1024,6,1006
1024,7,6442
1024,8,984
1024,9,1083
1024,10,1339
