"Cust_map","Rank","Merchant"
939,10,7858
940,1,132
940,2,1
940,3,2673
940,4,1101
940,5,62
940,6,15
940,7,847
940,8,11
940,9,3
940,10,58
941,1,25
941,2,30
941,3,21
941,4,51
941,5,17
941,6,45
941,7,1
941,8,11
941,9,13
941,10,3
942,1,45
942,2,143
942,3,56
942,4,35
942,5,9
942,6,70
942,7,2
942,8,40
942,9,173
942,10,62
943,1,2
943,2,5
943,3,23
943,4,25
943,5,11
943,6,20
943,7,13
943,8,28
943,9,51
943,10,27
944,1,1
944,2,49
944,3,7808
944,4,3084
944,5,57
944,6,197
944,7,3
944,8,5747
944,9,9791
944,10,645
945,1,1
945,2,56
945,3,35
945,4,12
945,5,63
945,6,58
945,7,2
945,8,2469
945,9,8333
945,10,5793
946,1,49
946,2,26
946,3,132
946,4,1101
946,5,5747
946,6,15
946,7,147
946,8,645
946,9,634
946,10,108
948,1,70
948,2,173
948,3,746
948,4,373
948,5,239
948,6,45
948,7,661
948,8,2296
948,9,1218
948,10,680
949,1,51
949,2,118
949,3,156
949,4,425
949,5,411
949,6,204
949,7,308
949,8,196
949,9,261
949,10,154
950,1,70
950,2,173
950,3,177
950,4,270
950,5,13
950,6,11
950,7,67
950,8,746
950,9,373
950,10,239
951,1,30
951,2,143
951,3,17
951,4,56
951,5,95
951,6,225
951,7,103
951,8,35
951,9,40
951,10,63
952,1,5
952,2,56
952,3,35
952,4,40
952,5,15
952,6,63
952,7,62
952,8,20
952,9,144
952,10,264
953,1,51
953,2,156
953,3,425
953,4,70
953,5,411
953,6,173
953,7,177
953,8,270
953,9,204
953,10,308
954,1,11
954,2,13
954,3,70
954,4,173
954,5,177
954,6,270
954,7,45
954,8,56
954,9,67
954,10,35
955,1,7
955,2,34
955,3,166
955,4,379
955,5,115
955,6,39
955,7,45
955,8,44
955,9,74
955,10,442
956,1,11
956,2,8
956,3,13
956,4,81
956,5,321
956,6,1
956,7,3
956,8,56
956,9,35
956,10,40
957,1,21
957,2,15
957,3,20
957,4,35
957,5,28
957,6,95
957,7,63
957,8,1
957,9,11
957,10,847
958,1,1
958,2,173
958,3,177
958,4,270
958,5,746
958,6,373
958,7,239
958,8,2
958,9,67
958,10,3
959,1,1
959,2,3
959,3,10
959,4,1956
959,5,170
959,6,5186
959,7,19
959,8,43
959,9,5916
959,10,1511
960,1,9143
960,2,27
960,3,19
960,4,5
960,5,518
960,6,10
960,7,200
960,8,28
960,9,52
960,10,6
961,1,177
961,2,270
961,3,746
961,4,373
961,5,239
961,6,429
961,7,661
961,8,2296
961,9,1218
961,10,680
962,1,6
962,2,10
962,3,24
962,4,22
962,5,42
962,6,30
962,7,19
962,8,29
962,9,26
962,10,43
963,1,5
963,2,1
963,3,11
963,4,3
963,5,13
963,6,15
963,7,20
963,8,6
963,9,147
963,10,27
964,1,30
964,2,60
964,3,56
964,4,17
964,5,35
964,6,153
964,7,163
964,8,63
964,9,40
964,10,62
965,1,2
965,2,23
965,3,1
965,4,11
965,5,13
965,6,3
965,7,20
965,8,97
965,9,6
965,10,28
966,1,1101
966,2,15
966,3,27
966,4,132
966,5,20
966,6,82
966,7,36
966,8,1636
966,9,145
966,10,129
967,1,11
967,2,70
967,3,2
967,4,13
967,5,173
967,6,177
967,7,270
967,8,5
967,9,67
967,10,746
968,1,143
968,2,225
968,3,260
968,4,3068
968,5,1078
968,6,231
968,7,2752
968,8,431
968,9,628
968,10,803
969,1,12
969,2,44
969,3,39
969,4,74
969,5,56
969,6,5
969,7,88
969,8,219
969,9,205
969,10,77
970,1,5
970,2,3
970,3,1
970,4,15
970,5,20
970,6,6
970,7,28
970,8,2
970,9,23
970,10,101
971,1,70
971,2,173
971,3,177
971,4,270
971,5,746
971,6,373
971,7,239
971,8,13
971,9,429
971,10,11
972,1,1101
972,2,132
972,3,27
972,4,200
972,5,82
972,6,478
972,7,15
972,8,1518
972,9,28
972,10,1527
973,1,3
973,2,1101
973,3,132
973,4,15
973,5,7808
973,6,1
973,7,3084
973,8,57
973,9,197
973,10,6938
974,1,847
974,2,132
974,3,25
974,4,2673
974,5,11
974,6,62
974,7,58
974,8,8333
974,9,7837
974,10,8601
975,1,5
975,2,2717
975,3,15
975,4,20
975,5,198
975,6,14
975,7,18
975,8,28
975,9,213
975,10,27
976,1,45
976,2,60
976,3,215
976,4,96
976,5,187
976,6,126
976,7,169
976,8,163
976,9,70
976,10,112
977,1,25
977,2,70
977,3,173
977,4,177
977,5,270
977,6,13
977,7,9791
977,8,5841
977,9,4046
977,10,7205
978,1,51
978,2,118
978,3,156
978,4,425
978,5,70
978,6,411
978,7,173
978,8,177
978,9,204
978,10,308
979,1,51
979,2,35
979,3,9
979,4,70
979,5,56
979,6,173
979,7,63
979,8,197
979,9,58
979,10,2469
980,1,45
980,2,96
980,3,187
980,4,126
980,5,169
980,6,163
980,7,13
980,8,210
980,9,7198
980,10,3607
981,1,171
981,2,70
981,3,5326
981,4,11
981,5,173
981,6,13
981,7,3265
981,8,4963
981,9,197
981,10,9791
982,1,9
982,2,4
982,3,26
982,4,49
982,5,73
982,6,50
982,7,136
982,8,100
982,9,151
982,10,94
983,1,143
983,2,225
983,3,260
983,4,3068
983,5,1078
983,6,231
983,7,2752
983,8,431
983,9,628
983,10,803
984,1,21
984,2,60
984,3,96
984,4,187
984,5,56
984,6,35
984,7,63
984,8,126
984,9,40
984,10,6076
985,1,3381
985,2,941
985,3,7858
985,4,2
985,5,641
985,6,299
985,7,2576
985,8,45
985,9,3751
985,10,4512
986,1,2
986,2,70
986,3,173
986,4,270
986,5,23
986,6,45
986,7,746
986,8,13
986,9,11
986,10,56
987,1,6
987,2,10
987,3,22
987,4,42
987,5,19
987,6,43
987,7,99
987,8,55
987,9,59
987,10,51
988,1,2
988,2,23
988,3,5
988,4,35
988,5,63
988,6,40
988,7,56
988,8,62
988,9,109
988,10,76
989,1,30
989,2,21
989,3,56
989,4,11
989,5,35
989,6,645
989,7,62
989,8,58
989,9,7444
989,10,8333
990,1,11
990,2,13
990,3,26
990,4,49
990,5,30
990,6,45
990,7,21
990,8,56
990,9,70
990,10,60
991,1,11
991,2,13
991,3,56
991,4,35
991,5,67
991,6,70
991,7,63
991,8,40
991,9,173
991,10,62
992,1,49
992,2,26
992,3,19
992,4,6
992,5,52
992,6,24
992,7,22
992,8,2
992,9,1
992,10,73
993,1,30
993,2,25
993,3,847
993,4,58
993,5,2469
993,6,5326
993,7,35
993,8,941
993,9,7444
993,10,27
994,1,30
994,2,1
994,3,56
994,4,2
994,5,11
994,6,35
994,7,13
994,8,25
994,9,40
994,10,62
995,1,2
995,2,23
995,3,15
995,4,20
995,5,70
995,6,173
995,7,177
995,8,270
995,9,28
995,10,67
996,1,6
996,2,10
996,3,3
996,4,24
996,5,1956
996,6,19
996,7,3320
996,8,6085
996,9,1693
996,10,99
997,1,6
997,2,10
997,3,22
997,4,42
997,5,19
997,6,29
997,7,43
997,8,99
997,9,1511
997,10,5916
998,1,25
998,2,13
998,3,11
998,4,51
998,5,118
998,6,156
998,7,425
998,8,411
998,9,56
998,10,204
999,1,90
999,2,11
999,3,13
999,4,171
999,5,143
999,6,56
999,7,35
999,8,9
999,9,63
999,10,40
1000,1,1
1000,2,3
1000,3,2
1000,4,5326
1000,5,941
1000,6,3381
1000,7,7858
1000,8,6
1000,9,5
1000,10,4913
1001,1,5
1001,2,70
1001,3,11
1001,4,173
1001,5,177
1001,6,270
1001,7,13
1001,8,15
1001,9,20
1001,10,67
1002,1,10
1002,2,8676
1002,3,5916
1002,4,344
1002,5,1956
1002,6,1
1002,7,19
1002,8,1511
1002,9,3
1002,10,22
1003,1,56
1003,2,35
1003,3,63
1003,4,40
1003,5,62
1003,6,109
1003,7,76
1003,8,149
1003,9,144
1003,10,65
1004,1,132
1004,2,1101
1004,3,15
1004,4,200
1004,5,27
1004,6,28
1004,7,20
1004,8,1
1004,9,1307
1004,10,2665
1005,1,5
1005,2,6
1005,3,13
1005,4,10
1005,5,11
1005,6,3243
1005,7,24
1005,8,8333
1005,9,27
1005,10,2469
1006,1,25
1006,2,118
1006,3,156
1006,4,425
1006,5,411
1006,6,45
1006,7,301
1006,8,204
1006,9,308
1006,10,196
1007,1,21
1007,2,95
1007,3,103
1007,4,49
1007,5,26
1007,6,304
1007,7,98
1007,8,394
1007,9,235
1007,10,70
1008,1,30
1008,2,25
1008,3,17
1008,4,2
1008,5,95
1008,6,5
1008,7,103
1008,8,23
1008,9,304
1008,10,118
1009,1,49
1009,2,26
1009,3,30
1009,4,73
1009,5,50
1009,6,68
1009,7,17
1009,8,94
1009,9,151
1009,10,100
1010,1,70
1010,2,173
1010,3,177
1010,4,270
1010,5,67
1010,6,746
1010,7,373
1010,8,239
1010,9,429
1010,10,661
1011,1,6
1011,2,10
1011,3,24
1011,4,22
1011,5,42
1011,6,2
1011,7,19
1011,8,29
1011,9,23
1011,10,43
1012,1,12
1012,2,44
1012,3,39
1012,4,74
1012,5,88
1012,6,219
1012,7,205
1012,8,49
1012,9,26
1012,10,19
1013,1,3381
1013,2,5326
1013,3,941
1013,4,35
1013,5,70
1013,6,7858
1013,7,63
1013,8,173
1013,9,4913
1013,10,40
1014,1,1
1014,2,11
1014,3,70
1014,4,173
1014,5,13
1014,6,197
1014,7,25
1014,8,3
1014,9,9791
1014,10,5841
1015,1,6
1015,2,10
1015,3,45
1015,4,19
1015,5,24
1015,6,60
1015,7,25
1015,8,13
1015,9,11
1015,10,2
1016,1,25
1016,2,51
1016,3,301
1016,4,118
1016,5,425
1016,6,156
1016,7,411
1016,8,204
1016,9,308
1016,10,196
1017,1,51
1017,2,171
1017,3,118
1017,4,156
1017,5,425
1017,6,411
1017,7,2
1017,8,204
1017,9,308
1017,10,196
1018,1,6
1018,2,10
1018,3,24
1018,4,22
1018,5,42
1018,6,19
1018,7,29
1018,8,25
1018,9,99
1018,10,55
1019,1,30
1019,2,5
1019,3,51
1019,4,17
1019,5,3
1019,6,1
1019,7,118
1019,8,156
1019,9,425
1019,10,411
1020,1,5
1020,2,38
1020,3,28
1020,4,5691
1020,5,645
1020,6,27
1020,7,5747
1020,8,47
1020,9,153
1020,10,163
1021,1,2
1021,2,5
1021,3,13
1021,4,23
1021,5,11
1021,6,20
1021,7,56
1021,8,28
1021,9,35
1021,10,63
1022,1,26
1022,2,62
1022,3,847
1022,4,11
1022,5,58
1022,6,13
1022,7,7808
1022,8,2469
1022,9,3084
1022,10,57
1023,1,1
1023,2,96
1023,3,187
1023,4,2
1023,5,126
1023,6,3
1023,7,169
1023,8,70
1023,9,6076
1023,10,5
1024,1,6
1024,2,49
1024,3,10
1024,4,26
1024,5,24
1024,6,22
1024,7,42
1024,8,19
1024,9,29
1024,10,73
