"Cust_map","Rank","Merchant"
939,4,700
939,5,238
939,6,78
939,7,7488
939,8,91
939,9,3450
939,10,5793
940,1,54
940,2,18
940,3,41
940,4,4082
940,5,62
940,6,70
940,7,52
940,8,519
940,9,157
940,10,3968
941,1,558
941,2,103
941,3,568
941,4,72
941,5,564
941,6,843
941,7,25
941,8,445
941,9,30
941,10,3633
942,1,41
942,2,50
942,3,33
942,4,196
942,5,558
942,6,57
942,7,84
942,8,119
942,9,408
942,10,101
943,1,200
943,2,132
943,3,87
943,4,82
943,5,35
943,6,129
943,7,107
943,8,51
943,9,25
943,10,40
944,1,66
944,2,54
944,3,33
944,4,32
944,5,80
944,6,150
944,7,71
944,8,149
944,9,131
944,10,181
945,1,33
945,2,260
945,3,114
945,4,101
945,5,6370
945,6,84
945,7,553
945,8,1041
945,9,41
945,10,87
946,1,603
946,2,831
946,3,934
946,4,1422
946,5,604
946,6,597
946,7,144
946,8,764
946,9,1078
946,10,231
948,1,70
948,2,239
948,3,72
948,4,62
948,5,373
948,6,2488
948,7,40
948,8,823
948,9,35
948,10,85
949,1,24
949,2,42
949,3,33
949,4,57
949,5,425
949,6,156
949,7,41
949,8,52
949,9,84
949,10,118
950,1,33
950,2,57
950,3,41
950,4,84
950,5,80
950,6,144
950,7,56
950,8,155
950,9,119
950,10,71
951,1,33
951,2,773
951,3,27
951,4,260
951,5,66
951,6,57
951,7,71
951,8,47
951,9,131
951,10,603
952,1,24
952,2,42
952,3,52
952,4,59
952,5,29
952,6,117
952,7,253
952,8,116
952,9,107
952,10,83
953,1,54
953,2,66
953,3,14
953,4,31
953,5,157
953,6,80
953,7,32
953,8,425
953,9,156
953,10,57
954,1,149
954,2,694
954,3,33
954,4,57
954,5,809
954,6,85
954,7,40
954,8,41
954,9,101
954,10,114
955,1,54
955,2,32
955,3,14
955,4,210
955,5,243
955,6,119
955,7,162
955,8,336
955,9,365
955,10,155
956,1,149
956,2,521
956,3,694
956,4,809
956,5,85
956,6,40
956,7,227
956,8,113
956,9,188
956,10,1741
957,1,52
957,2,146
957,3,59
957,4,107
957,5,129
957,6,55
957,7,99
957,8,43
957,9,246
957,10,83
958,1,41
958,2,31
958,3,18
958,4,4082
958,5,3623
958,6,1871
958,7,2729
958,8,6700
958,9,114
958,10,2647
959,1,43
959,2,59
959,3,52
959,4,55
959,5,83
959,6,61
959,7,198
959,8,191
959,9,919
959,10,105
960,1,38
960,2,1129
960,3,442
960,4,52
960,5,589
960,6,157
960,7,40
960,8,148
960,9,72
960,10,73
961,1,746
961,2,177
961,3,2296
961,4,239
961,5,373
961,6,661
961,7,429
961,8,1218
961,9,1932
961,10,680
962,1,54
962,2,43
962,3,32
962,4,42
962,5,55
962,6,14
962,7,168
962,8,105
962,9,61
962,10,191
963,1,157
963,2,1
963,3,148
963,4,73
963,5,72
963,6,22
963,7,24
963,8,65
963,9,6
963,10,35
964,1,54
964,2,32
964,3,50
964,4,14
964,5,473
964,6,1208
964,7,2195
964,8,1175
964,9,985
964,10,442
965,1,85
965,2,149
965,3,79
965,4,58
965,5,200
965,6,1224
965,7,78
965,8,132
965,9,87
965,10,35
966,1,107
966,2,129
966,3,246
966,4,200
966,5,82
966,6,87
966,7,132
966,8,145
966,9,1062
966,10,326
967,1,41
967,2,33
967,3,72
967,4,149
967,5,57
967,6,80
967,7,84
967,8,35
967,9,85
967,10,119
968,1,31
968,2,18
968,3,210
968,4,231
968,5,33
968,6,32
968,7,803
968,8,96
968,9,5622
968,10,467
969,1,158
969,2,72
969,3,252
969,4,35
969,5,267
969,6,33
969,7,203
969,8,62
969,9,219
969,10,57
970,1,41
970,2,42
970,3,55
970,4,102
970,5,119
970,6,47
970,7,61
970,8,9786
970,9,251
970,10,84
971,1,70
971,2,177
971,3,429
971,4,239
971,5,784
971,6,72
971,7,260
971,8,2488
971,9,40
971,10,62
972,1,149
972,2,129
972,3,82
972,4,246
972,5,200
972,6,694
972,7,87
972,8,85
972,9,809
972,10,40
973,1,33
973,2,31
973,3,18
973,4,84
973,5,80
973,6,41
973,7,6370
973,8,42
973,9,110
973,10,9786
974,1,41
974,2,72
974,3,919
974,4,40
974,5,408
974,6,85
974,7,162
974,8,62
974,9,119
974,10,200
975,1,2717
975,2,260
975,3,72
975,4,225
975,5,40
975,6,603
975,7,107
975,8,35
975,9,85
975,10,143
976,1,210
976,2,32
976,3,153
976,4,96
976,5,359
976,6,1403
976,7,41
976,8,1019
976,9,432
976,10,169
977,1,54
977,2,32
977,3,33
977,4,57
977,5,84
977,6,80
977,7,118
977,8,119
977,9,299
977,10,162
978,1,425
978,2,156
978,3,158
978,4,118
978,5,157
978,6,204
978,7,177
978,8,33
978,9,319
978,10,57
979,1,3109
979,2,101
979,3,114
979,4,4
979,5,33
979,6,145
979,7,3623
979,8,5323
979,9,32
979,10,2502
980,1,144
980,2,163
980,3,264
980,4,56
980,5,62
980,6,13
980,7,286
980,8,8174
980,9,112
980,10,188
981,1,919
981,2,54
981,3,408
981,4,32
981,5,66
981,6,14
981,7,35
981,8,62
981,9,33
981,10,40
982,1,228
982,2,139
982,3,100
982,4,125
982,5,151
982,6,161
982,7,343
982,8,328
982,9,391
982,10,276
983,1,231
983,2,803
983,3,5622
983,4,467
983,5,431
983,6,628
983,7,2760
983,8,5631
983,9,2081
983,10,553
984,1,62
984,2,144
984,3,72
984,4,40
984,5,264
984,6,76
984,7,112
984,8,8174
984,9,163
984,10,78
985,1,156
985,2,425
985,3,149
985,4,9546
985,5,2576
985,6,264
985,7,1292
985,8,2917
985,9,853
985,10,392
986,1,158
986,2,101
986,3,114
986,4,145
986,5,33
986,6,157
986,7,18
986,8,40
986,9,87
986,10,31
987,1,42
987,2,99
987,3,43
987,4,117
987,5,52
987,6,102
987,7,59
987,8,55
987,9,83
987,10,168
988,1,101
988,2,114
988,3,145
988,4,87
988,5,518
988,6,440
988,7,82
988,8,121
988,9,31
988,10,346
989,1,175
989,2,281
989,3,306
989,4,241
989,5,72
989,6,235
989,7,325
989,8,62
989,9,229
989,10,40
990,1,176
990,2,235
990,3,159
990,4,229
990,5,40
990,6,72
990,7,2673
990,8,491
990,9,364
990,10,325
991,1,72
991,2,40
991,3,85
991,4,32
991,5,78
991,6,62
991,7,58
991,8,65
991,9,41
991,10,76
992,1,52
992,2,59
992,3,43
992,4,8660
992,5,18
992,6,63
992,7,55
992,8,61
992,9,41
992,10,33
993,1,33
993,2,85
993,3,78
993,4,210
993,5,27
993,6,2573
993,7,157
993,8,58
993,9,3265
993,10,2673
994,1,24
994,2,558
994,3,99
994,4,35
994,5,33
994,6,40
994,7,52
994,8,2035
994,9,19
994,10,18
995,1,33
995,2,66
995,3,57
995,4,71
995,5,131
995,6,150
995,7,84
995,8,80
995,9,288
995,10,165
996,1,24
996,2,99
996,3,102
996,4,43
996,5,52
996,6,117
996,7,55
996,8,119
996,9,19
996,10,162
997,1,919
997,2,42
997,3,558
997,4,94
997,5,210
997,6,50
997,7,408
997,8,99
997,9,101
997,10,62
998,1,25
998,2,72
998,3,51
998,4,62
998,5,40
998,6,85
998,7,78
998,8,79
998,9,35
998,10,109
999,1,260
999,2,773
999,3,62
999,4,35
999,5,72
999,6,40
999,7,603
999,8,831
999,9,228
999,10,90
1000,1,33
1000,2,66
1000,3,57
1000,4,425
1000,5,156
1000,6,131
1000,7,118
1000,8,150
1000,9,200
1000,10,84
1001,1,41
1001,2,2573
1001,3,6370
1001,4,70
1001,5,65
1001,6,5855
1001,7,14
1001,8,443
1001,9,5579
1001,10,78
1002,1,42
1002,2,43
1002,3,55
1002,4,52
1002,5,102
1002,6,61
1002,7,251
1002,8,170
1002,9,226
1002,10,211
1003,1,157
1003,2,1024
1003,3,72
1003,4,148
1003,5,73
1003,6,40
1003,7,100
1003,8,152
1003,9,85
1003,10,31
1004,1,82
1004,2,129
1004,3,52
1004,4,107
1004,5,246
1004,6,200
1004,7,87
1004,8,59
1004,9,145
1004,10,114
1005,1,149
1005,2,188
1005,3,76
1005,4,31
1005,5,14
1005,6,50
1005,7,78
1005,8,58
1005,9,2035
1005,10,200
1006,1,118
1006,2,299
1006,3,6171
1006,4,261
1006,5,836
1006,6,238
1006,7,1239
1006,8,214
1006,9,1507
1006,10,154
1007,1,33
1007,2,57
1007,3,41
1007,4,84
1007,5,80
1007,6,304
1007,7,219
1007,8,295
1007,9,155
1007,10,311
1008,1,146
1008,2,159
1008,3,106
1008,4,140
1008,5,366
1008,6,6903
1008,7,241
1008,8,324
1008,9,266
1008,10,537
1009,1,175
1009,2,296
1009,3,281
1009,4,241
1009,5,235
1009,6,229
1009,7,325
1009,8,146
1009,9,394
1009,10,151
1010,1,66
1010,2,33
1010,3,80
1010,4,150
1010,5,71
1010,6,181
1010,7,192
1010,8,131
1010,9,184
1010,10,165
1011,1,41
1011,2,43
1011,3,42
1011,4,33
1011,5,84
1011,6,57
1011,7,119
1011,8,155
1011,9,162
1011,10,168
1012,1,66
1012,2,219
1012,3,295
1012,4,33
1012,5,311
1012,6,80
1012,7,365
1012,8,243
1012,9,370
1012,10,150
1013,1,33
1013,2,66
1013,3,133
1013,4,378
1013,5,6023
1013,6,6532
1013,7,3371
1013,8,71
1013,9,57
1013,10,261
1014,1,31
1014,2,158
1014,3,40
1014,4,70
1014,5,54
1014,6,4082
1014,7,2573
1014,8,1041
1014,9,6370
1014,10,3349
1015,1,144
1015,2,35
1015,3,62
1015,4,31
1015,5,72
1015,6,40
1015,7,264
1015,8,56
1015,9,163
1015,10,18
1016,1,1454
1016,2,25
1016,3,51
1016,4,3116
1016,5,408
1016,6,5674
1016,7,2613
1016,8,378
1016,9,3808
1016,10,213
1017,1,425
1017,2,156
1017,3,118
1017,4,204
1017,5,319
1017,6,367
1017,7,1434
1017,8,154
1017,9,200
1017,10,260
1018,1,42
1018,2,54
1018,3,118
1018,4,72
1018,5,14
1018,6,55
1018,7,96
1018,8,9546
1018,9,168
1018,10,40
1019,1,264
1019,2,1129
1019,3,72
1019,4,95
1019,5,41
1019,6,22
1019,7,73
1019,8,19
1019,9,29
1019,10,6
1020,1,38
1020,2,157
1020,3,65
1020,4,33
1020,5,78
1020,6,76
1020,7,85
1020,8,92
1020,9,58
1020,10,50
1021,1,264
1021,2,1184
1021,3,91
1021,4,188
1021,5,76
1021,6,200
1021,7,335
1021,8,132
1021,9,149
1021,10,87
1022,1,94
1022,2,4563
1022,3,2278
1022,4,33
1022,5,429
1022,6,62
1022,7,31
1022,8,2502
1022,9,406
1022,10,333
1023,1,33
1023,2,66
1023,3,80
1023,4,57
1023,5,41
1023,6,50
1023,7,163
1023,8,71
1023,9,131
1023,10,87
1024,1,409
1024,2,203
1024,3,345
1024,4,267
1024,5,252
1024,6,6095
1024,7,1006
1024,8,6442
1024,9,984
1024,10,1083
